PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
4716_01,Earth,0,TRAPPIST-1e,47.0,0,6.0,328.0,0.0,0.0,382.0,Elara Buckeenez,4716,01,1,F,886,S
4718_01,Europa,1,55 Cancri e,49.0,0,0.0,0.0,0.0,0.0,0.0,Propent Loring,4718,01,1,C,186,S
4722_01,Earth,0,TRAPPIST-1e,20.0,0,827.0,0.0,0.0,0.0,0.0,Lillia Dotsondez,4722,01,1,F,960,P
4724_01,Europa,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Hadaron Sterve,4724,01,1,D,157,P
4727_01,Earth,0,TRAPPIST-1e,24.0,0,617.0,9.0,83.0,0.0,0.0,Andace Solinez,4727,01,0,G,772,S
4727_02,Earth,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Violan Solinez,4727,02,0,G,772,S
4729_01,Mars,0,TRAPPIST-1e,47.0,0,704.0,12.0,11.0,0.0,1638.0,Gros Chnik,4729,01,1,F,890,S
4731_01,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Allyn Farmonrada,4731,01,1,G,768,P
4734_01,Mars,0,TRAPPIST-1e,35.0,0,1734.0,0.0,365.0,0.0,0.0,Blakes Cone,4734,01,1,E,295,P
4735_01,Mars,0,55 Cancri e,25.0,0,854.0,0.0,596.0,0.0,0.0,Ungles Start,4735,01,1,F,891,S
4736_01,Mars,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,Mocake Nate,4736,01,1,F,892,S
4737_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,40.0,9.0,120.0,622.0,Dwindy Beckerson,4737,01,1,E,296,P
4740_01,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Trice Valey,4740,01,1,G,774,S
4742_01,Mars,0,TRAPPIST-1e,29.0,0,1071.0,27.0,58.0,0.0,0.0,Rantax Sulie,4742,01,1,F,894,S
4745_01,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Camie Willynnedy,4745,01,1,G,769,P
4747_01,Europa,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Mesarga Ingascomet,4747,01,0,D,148,S
4747_02,Europa,0,TRAPPIST-1e,33.0,0,0.0,1376.0,26.0,159.0,1649.0,Matark Ingascomet,4747,02,0,D,148,S
4749_01,Earth,0,TRAPPIST-1e,16.0,0,262.0,0.0,1.0,825.0,0.0,Thelix Blancoy,4749,01,1,F,962,P
4751_01,Earth,0,TRAPPIST-1e,22.0,0,390.0,98.0,0.0,278.0,39.0,Lynnon Thomason,4751,01,1,F,963,P
4760_01,Earth,0,55 Cancri e,18.0,0,5.0,526.0,0.0,0.0,122.0,Kimmy Atkinney,4760,01,1,F,898,S
4761_01,Earth,1,55 Cancri e,36.0,0,0.0,0.0,0.0,0.0,0.0,Kell Youngrayes,4761,01,0,G,770,P
4761_02,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Gerry Youngrayes,4761,02,0,G,770,P
4761_03,Earth,0,TRAPPIST-1e,34.0,0,0.0,919.0,0.0,0.0,51.0,Denny Youngrayes,4761,03,0,F,967,P
4765_01,,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Karlie Santry,4765,01,1,G,771,P
4766_01,Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Tundsh Parte,4766,01,1,F,899,S
4767_01,Earth,0,TRAPPIST-1e,20.0,0,43.0,443.0,642.0,0.0,0.0,Rossie Wartyson,4767,01,1,F,970,P
4768_01,Europa,0,TRAPPIST-1e,56.0,0,0.0,2345.0,39.0,338.0,452.0,Yilduno Fuleng,4768,01,0,D,158,P
4768_02,Europa,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Phernar Fuleng,4768,02,0,D,158,P
4771_01,Earth,0,TRAPPIST-1e,35.0,0,0.0,579.0,132.0,0.0,0.0,Lindy Heney,4771,01,1,F,901,S
4776_01,Mars,0,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0,Prow Spien,4776,01,0,F,973,P
4776_02,Mars,0,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Batses Spien,4776,02,0,E,297,P
4776_03,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Dous Buthe,4776,03,0,F,973,P
4776_04,Mars,0,,0.0,0,0.0,0.0,0.0,0.0,0.0,Badont Spien,4776,04,0,F,973,P
4779_01,Earth,0,TRAPPIST-1e,30.0,0,8.0,18.0,0.0,0.0,1779.0,Doray Franankson,4779,01,1,G,772,P
4781_01,Earth,0,TRAPPIST-1e,50.0,0,0.0,0.0,9.0,819.0,0.0,Timyra Schwardson,4781,01,1,F,902,S
4789_01,Mars,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Allota Sad,4789,01,1,E,298,P
4799_01,Mars,0,TRAPPIST-1e,19.0,0,794.0,0.0,2.0,0.0,191.0,Minnys Fan,4799,01,0,F,976,P
4799_02,Mars,0,TRAPPIST-1e,,0,32.0,1017.0,1.0,0.0,755.0,Rispid Fan,4799,02,0,F,976,P
4799_03,Mars,0,TRAPPIST-1e,35.0,0,611.0,0.0,409.0,0.0,20.0,Hon Fan,4799,03,0,F,976,P
4800_01,Earth,0,TRAPPIST-1e,45.0,0,0.0,0.0,61.0,199.0,514.0,Verney Newtontoss,4800,01,1,G,784,S
4802_01,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Mabley Lambucketty,4802,01,0,G,774,P
4802_02,Earth,0,PSO J318.5-22,74.0,0,568.0,17.0,0.0,0.0,1.0,Evendy Lambucketty,4802,02,0,G,774,P
4805_01,Earth,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,Wallyn Popelase,4805,01,1,,,
4806_01,Mars,0,TRAPPIST-1e,39.0,0,1.0,0.0,1048.0,0.0,0.0,Coves Jaf,4806,01,1,E,312,S
4809_01,Earth,0,TRAPPIST-1e,18.0,0,4.0,13.0,0.0,1784.0,137.0,Evenna Barks,4809,01,1,F,978,P
4811_01,Earth,1,PSO J318.5-22,39.0,0,0.0,0.0,0.0,0.0,0.0,Colly Hickett,4811,01,1,G,787,S
4812_01,Europa,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,Batenar Sageng,4812,01,1,E,300,P
4816_01,Earth,0,PSO J318.5-22,21.0,0,101.0,0.0,71.0,17.0,279.0,Irmark Emenez,4816,01,1,F,908,S
4820_01,Europa,0,TRAPPIST-1e,35.0,0,0.0,6607.0,0.0,706.0,363.0,Sterops Subateful,4820,01,0,B,190,S
4820_02,Europa,0,55 Cancri e,66.0,0,165.0,1329.0,0.0,230.0,7749.0,Batenar Subateful,4820,02,0,B,190,S
4821_01,Earth,0,TRAPPIST-1e,14.0,0,14.0,0.0,135.0,0.0,818.0,Diandy Arneras,4821,01,1,F,909,S
4824_01,Mars,0,TRAPPIST-1e,20.0,0,71.0,2.0,2121.0,0.0,0.0,Rookix Porté,4824,01,1,D,151,S
4825_01,Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Beal Pephe,4825,01,1,F,910,S
4826_01,Europa,0,TRAPPIST-1e,36.0,0,0.0,2313.0,12.0,194.0,10.0,Asellan Rinicapead,4826,01,1,E,313,S
4833_01,Europa,0,55 Cancri e,27.0,1,0.0,273.0,0.0,2597.0,4093.0,Aino Meroliss,4833,01,0,A,59,S
4833_02,Europa,0,,51.0,0,0.0,2387.0,0.0,1866.0,54.0,Misamak Meroliss,4833,02,0,B,191,S
4834_01,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Adanne Simonddler,4834,01,1,G,790,S
4835_01,Earth,0,TRAPPIST-1e,46.0,0,2.0,90.0,0.0,1351.0,0.0,Daisya Willangsey,4835,01,1,F,985,P
4839_01,Mars,0,TRAPPIST-1e,67.0,0,1365.0,0.0,1296.0,9.0,0.0,Cireal Concy,4839,01,1,F,914,S
4843_01,Earth,0,TRAPPIST-1e,24.0,0,207.0,0.0,62.0,0.0,452.0,Rone Hebernandry,4843,01,0,G,779,P
4843_02,Earth,0,PSO J318.5-22,35.0,0,,607.0,0.0,0.0,1145.0,Hard Hebernandry,4843,02,0,G,779,P
4844_01,Earth,0,TRAPPIST-1e,14.0,0,40.0,0.0,497.0,0.0,285.0,Karley Meltoney,4844,01,1,F,916,S
4849_01,Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Donut Sione,4849,01,1,F,987,P
4852_01,Earth,1,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,0.0,Kendre Savaraldez,4852,01,1,G,780,P
4854_01,Mars,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Sugark Vlart,4854,01,1,F,919,S
4855_01,Earth,1,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0,Rayley Cartyernan,4855,01,0,G,781,P
4855_02,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Idary Cartyernan,4855,02,0,G,781,P
4858_01,Mars,0,TRAPPIST-1e,36.0,0,3341.0,0.0,558.0,0.0,0.0,Toale Pota,4858,01,1,D,159,P
4859_01,Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Claura Brenney,4859,01,1,G,793,S
4860_01,Earth,0,PSO J318.5-22,22.0,0,0.0,0.0,292.0,261.0,0.0,Matty Clean,4860,01,1,F,921,S
4861_01,Earth,0,TRAPPIST-1e,58.0,0,70.0,0.0,292.0,356.0,0.0,Carlen Frandriquez,4861,01,1,E,303,P
4865_01,Earth,0,TRAPPIST-1e,14.0,0,1538.0,22.0,0.0,11.0,2.0,Idacey Sancasey,4865,01,1,F,988,P
4867_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,8.0,0.0,433.0,482.0,Eilan Kerrealds,4867,01,1,F,989,P
4869_01,Earth,0,TRAPPIST-1e,40.0,0,48.0,4.0,351.0,54.0,443.0,Tine Merce,4869,01,1,,,
4872_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,5.0,6.0,486.0,205.0,Joyces Tuckers,4872,01,1,F,924,S
4877_01,Mars,0,TRAPPIST-1e,26.0,0,80.0,0.0,199.0,288.0,0.0,Range Frie,4877,01,1,F,928,S
4894_01,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Laude Guerson,4894,01,1,G,798,S
4905_01,Earth,1,55 Cancri e,,0,0.0,0.0,0.0,0.0,0.0,Antony Daviddley,4905,01,1,G,792,P
4906_01,Earth,0,TRAPPIST-1e,21.0,0,699.0,0.0,63.0,2.0,19.0,Shan Hultz,4906,01,1,G,800,S
4907_01,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Eliana Estron,4907,01,1,G,801,S
4908_01,Earth,0,TRAPPIST-1e,23.0,0,115.0,464.0,0.0,0.0,20.0,Guyne Barrison,4908,01,1,F,996,P
4914_01,Mars,0,TRAPPIST-1e,22.0,0,1299.0,0.0,0.0,0.0,0.0,Dors Forne,4914,01,1,E,318,S
4919_01,Earth,0,55 Cancri e,20.0,0,637.0,0.0,0.0,193.0,0.0,Monard Gordond,4919,01,1,F,934,S
4921_01,Europa,0,55 Cancri e,38.0,0,29.0,666.0,0.0,1641.0,7985.0,Cellah Dedingeal,4921,01,1,B,196,S
4922_01,Earth,0,55 Cancri e,37.0,0,0.0,789.0,0.0,0.0,0.0,Heald Gregordy,4922,01,1,E,319,S
4926_01,Mars,0,TRAPPIST-1e,31.0,0,1596.0,0.0,453.0,0.0,86.0,Rankes Colte,4926,01,1,E,307,P
4928_01,Mars,0,55 Cancri e,27.0,0,345.0,0.0,1025.0,91.0,0.0,Asinch Welto,4928,01,1,F,1003,P
4931_01,Earth,0,TRAPPIST-1e,31.0,0,0.0,0.0,1010.0,9.0,0.0,Rankie Mcfaddenson,4931,01,1,G,795,P
4935_01,,0,TRAPPIST-1e,21.0,0,97.0,41.0,0.0,436.0,52.0,Brada Whitneyes,4935,01,0,G,796,P
4935_02,Earth,1,PSO J318.5-22,36.0,0,0.0,0.0,0.0,0.0,0.0,Bethew Whitneyes,4935,02,0,G,796,P
4935_03,Earth,0,PSO J318.5-22,20.0,0,0.0,0.0,541.0,0.0,0.0,Matty Whitneyes,4935,03,0,G,796,P
4936_01,Earth,0,PSO J318.5-22,36.0,0,55.0,4.0,0.0,0.0,1784.0,Lynnee Hickett,4936,01,1,G,797,P
4947_01,Earth,0,PSO J318.5-22,40.0,0,0.0,20.0,143.0,98.0,461.0,Vivia Mcfaddoxter,4947,01,1,G,807,S
4948_01,Mars,0,TRAPPIST-1e,25.0,0,1117.0,0.0,33.0,1238.0,0.0,Nutz Mepie,4948,01,1,D,153,S
4949_01,Europa,1,TRAPPIST-1e,32.0,1,0.0,0.0,0.0,0.0,0.0,Astrark Amincrerus,4949,01,0,C,154,P
4949_02,Europa,0,55 Cancri e,25.0,0,0.0,1255.0,0.0,5229.0,3152.0,Kumak Amincrerus,4949,02,0,C,154,P
4953_01,Europa,1,TRAPPIST-1e,49.0,0,0.0,0.0,0.0,0.0,0.0,Solam Slable,4953,01,1,,,
4955_01,Mars,0,TRAPPIST-1e,28.0,0,1104.0,0.0,163.0,19.0,61.0,Cin Erry,4955,01,1,F,1011,P
4957_01,Europa,1,55 Cancri e,58.0,0,0.0,0.0,0.0,0.0,0.0,Antino Ofoormy,4957,01,1,C,155,P
4959_01,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Donch Flate,4959,01,1,F,940,S
4960_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,12.0,689.0,2.0,Jodia Lardsonald,4960,01,1,F,941,S
4962_01,Mars,0,TRAPPIST-1e,61.0,0,0.0,0.0,0.0,0.0,0.0,Naros Start,4962,01,1,F,1012,P
4966_01,Europa,0,TRAPPIST-1e,28.0,0,0.0,9933.0,0.0,134.0,70.0,Dsch Slable,4966,01,0,B,197,S
4966_02,Europa,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Alark Slable,4966,02,0,B,197,S
4967_01,Earth,0,55 Cancri e,40.0,0,,0.0,0.0,0.0,127.0,Nancis Mcmahoney,4967,01,1,F,1013,P
4968_01,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Haryn Simmonders,4968,01,1,G,801,P
4969_01,Earth,0,55 Cancri e,15.0,0,78.0,515.0,132.0,0.0,137.0,Jeanie Bellarkerd,4969,01,0,F,1014,P
4969_02,Earth,0,PSO J318.5-22,29.0,0,9.0,0.0,663.0,0.0,0.0,Chelsa Bellarkerd,4969,02,0,G,802,P
4971_01,Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,Lillen Contrevins,4971,01,1,G,812,S
4976_01,Earth,0,PSO J318.5-22,28.0,0,213.0,0.0,1317.0,199.0,0.0,Arl Hickerson,4976,01,1,,,
4982_01,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Wenise Armstromez,4982,01,1,G,815,S
4984_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,130.0,0.0,429.0,0.0,Chadie Baldson,4984,01,0,F,947,S
4984_02,,0,PSO J318.5-22,21.0,0,690.0,0.0,0.0,49.0,7.0,Annard Baldson,4984,02,0,F,947,S
4985_01,Mars,1,,25.0,0,0.0,0.0,0.0,0.0,0.0,Grawk Welte,4985,01,1,F,948,S
4986_01,Earth,0,55 Cancri e,16.0,0,0.0,81.0,1.0,0.0,778.0,Belix Ewisentley,4986,01,1,F,1017,P
4988_01,Europa,1,TRAPPIST-1e,49.0,0,0.0,0.0,0.0,0.0,0.0,Alhaino Suartforly,4988,01,1,B,163,P
4993_01,Earth,0,TRAPPIST-1e,28.0,0,0.0,610.0,1014.0,0.0,0.0,Jodip Sosalinson,4993,01,1,E,320,S
4994_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,732.0,0.0,Joyn Sosanturney,4994,01,1,G,817,S
5001_01,Earth,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Racyle Workmanson,5001,01,1,G,819,S
5002_01,Earth,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,Racy Casentry,5002,01,1,G,820,S
5011_01,Earth,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,Jimen Beangley,5011,01,1,G,810,P
5022_01,Earth,0,TRAPPIST-1e,26.0,0,0.0,115.0,307.0,420.0,0.0,Landa Mcgowaymond,5022,01,1,,,
5024_01,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Evendy Mckins,5024,01,0,G,822,S
5024_02,Earth,0,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Hene Mallerez,5024,02,0,G,822,S
5024_03,Earth,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Agnesa Mckins,5024,03,0,G,822,S
5024_04,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,97.0,99.0,449.0,Scotty Mallerez,5024,04,0,F,957,S
5024_05,Earth,1,55 Cancri e,5.0,0,0.0,0.0,0.0,0.0,0.0,Rone Mckins,5024,05,0,G,822,S
5026_01,Earth,0,TRAPPIST-1e,35.0,0,57.0,97.0,455.0,109.0,0.0,Lloyde Pacerty,5026,01,1,E,311,P
5029_01,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,Benebah Derterval,5029,01,0,B,168,P
5029_02,Europa,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Hallah Derterval,5029,02,0,B,168,P
5030_01,Earth,0,TRAPPIST-1e,34.0,0,4.0,12.0,858.0,0.0,32.0,Deanny Roycentes,5030,01,1,G,823,S
5031_01,Europa,0,55 Cancri e,21.0,0,0.0,438.0,0.0,0.0,2175.0,Ranan Seadler,5031,01,0,A,45,P
5031_02,Europa,0,TRAPPIST-1e,26.0,0,0.0,6442.0,0.0,681.0,756.0,Atikard Ressighty,5031,02,0,A,45,P
5033_01,Europa,0,TRAPPIST-1e,32.0,0,0.0,5209.0,0.0,22.0,3062.0,Majoth Witalnerod,5033,01,0,B,169,P
5033_02,Europa,0,TRAPPIST-1e,40.0,0,0.0,1262.0,0.0,6162.0,6.0,Wasalm Witalnerod,5033,02,0,B,169,P
5037_01,Mars,0,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Sar Birte,5037,01,1,E,323,S
5038_01,Mars,0,55 Cancri e,29.0,0,465.0,0.0,169.0,102.0,2104.0,Bers Sun,5038,01,0,,,
5038_02,Mars,1,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Cocors Sun,5038,02,0,F,1025,P
5041_01,Earth,0,55 Cancri e,25.0,0,3.0,414.0,4.0,245.0,143.0,Glasey Cooperkins,5041,01,1,F,959,S
5043_01,Mars,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Gice Lette,5043,01,0,F,1027,P
5043_02,Mars,1,55 Cancri e,51.0,0,0.0,0.0,0.0,0.0,0.0,Yales Lette,5043,02,0,F,1027,P
5043_03,Mars,0,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Giamon Lette,5043,03,0,E,312,P
5045_01,Mars,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Ots Tité,5045,01,1,F,960,S
5046_01,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Lonnis Spencervan,5046,01,1,G,827,S
5047_01,Earth,1,PSO J318.5-22,38.0,0,0.0,0.0,0.0,0.0,0.0,Shawne Edwartizman,5047,01,1,G,828,S
5049_01,Earth,0,TRAPPIST-1e,26.0,0,13.0,1.0,0.0,8.0,765.0,Gabria Batestonley,5049,01,1,E,313,P
5053_01,Europa,0,TRAPPIST-1e,42.0,1,2.0,722.0,0.0,1035.0,368.0,Aludrab Confring,5053,01,1,A,46,P
5054_01,Mars,0,TRAPPIST-1e,57.0,0,1337.0,0.0,0.0,1080.0,0.0,Reats Part,5054,01,1,F,962,S
5055_01,Earth,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Fayen Hodgesss,5055,01,1,G,815,P
5056_01,Mars,0,TRAPPIST-1e,23.0,0,663.0,392.0,6023.0,4.0,0.0,Weres Chen,5056,01,0,F,1029,P
5056_02,Mars,0,55 Cancri e,32.0,0,38.0,0.0,1423.0,0.0,0.0,Ockies Chen,5056,02,0,F,1029,P
5066_01,Earth,0,TRAPPIST-1e,15.0,0,0.0,43.0,2837.0,6.0,140.0,Millie Kinson,5066,01,1,F,1031,P
5071_01,Earth,0,TRAPPIST-1e,41.0,0,,1478.0,0.0,0.0,3.0,Stance Keithunts,5071,01,1,F,1032,P
5075_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,5.0,716.0,0.0,0.0,Line Yatters,5075,01,1,,,
5077_01,Mars,0,TRAPPIST-1e,26.0,0,830.0,33.0,1030.0,3.0,29.0,Beris Tirt,5077,01,1,F,1034,P
5078_01,Earth,0,PSO J318.5-22,,0,1627.0,0.0,0.0,110.0,0.0,Ferry Coffmaney,5078,01,1,G,819,P
5079_01,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Froops Dal,5079,01,1,F,968,S
5081_01,Earth,0,TRAPPIST-1e,19.0,0,1171.0,1460.0,0.0,36.0,0.0,Deandy Gamberson,5081,01,1,F,1035,P
5082_01,Europa,0,TRAPPIST-1e,30.0,0,2019.0,1686.0,129.0,99.0,933.0,Sadar Pernised,5082,01,1,C,197,S
5086_01,Mars,1,TRAPPIST-1e,58.0,0,0.0,0.0,0.0,0.0,0.0,Mon Fort,5086,01,0,F,971,S
5086_02,Mars,0,TRAPPIST-1e,17.0,0,55.0,0.0,994.0,0.0,0.0,Muew Fort,5086,02,0,E,327,S
5092_01,Earth,0,TRAPPIST-1e,,0,7.0,0.0,703.0,66.0,0.0,Megany Medington,5092,01,1,F,974,S
5094_01,Earth,1,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0,Idarry Rilley,5094,01,0,G,822,P
5094_02,Earth,0,55 Cancri e,20.0,0,0.0,68.0,31.0,167.0,381.0,Lilly Rilley,5094,02,0,F,1037,P
5096_01,Mars,0,TRAPPIST-1e,54.0,0,1108.0,0.0,53.0,496.0,0.0,Chrey Colte,5096,01,0,F,975,S
5096_02,Mars,0,TRAPPIST-1e,21.0,0,542.0,0.0,1222.0,98.0,484.0,Harz Colte,5096,02,0,E,328,S
5098_01,Earth,0,TRAPPIST-1e,44.0,0,0.0,83.0,0.0,68.0,586.0,Mistie Kellyons,5098,01,0,F,976,S
5098_02,Earth,1,PSO J318.5-22,11.0,0,0.0,0.0,0.0,0.0,0.0,Sonald Kellyons,5098,02,0,,,
5098_03,Earth,1,55 Cancri e,2.0,0,0.0,0.0,0.0,0.0,0.0,Delody Kellyons,5098,03,0,G,832,S
5099_01,Earth,0,TRAPPIST-1e,20.0,0,1330.0,0.0,0.0,0.0,49.0,Brie Alldson,5099,01,1,F,1040,P
5100_01,Mars,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,Gone Cle,5100,01,1,F,977,S
5101_01,Earth,0,TRAPPIST-1e,27.0,0,0.0,91.0,945.0,0.0,0.0,Herry Woodwardy,5101,01,1,F,978,S
5102_01,Earth,0,PSO J318.5-22,28.0,0,0.0,0.0,3.0,654.0,0.0,Gaylah Andackson,5102,01,1,F,1041,P
5107_01,Earth,0,TRAPPIST-1e,33.0,0,1449.0,0.0,0.0,0.0,0.0,Winia Lerez,5107,01,1,F,1042,P
5110_01,Mars,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Scers Khaf,5110,01,1,D,155,S
5113_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,889.0,0.0,Gleney Patthews,5113,01,1,G,836,S
5114_01,Mars,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Waffes Chnie,5114,01,1,F,979,S
5117_01,Mars,0,TRAPPIST-1e,45.0,0,458.0,0.0,838.0,0.0,3.0,Mos Pashe,5117,01,1,E,318,P
5118_01,Europa,0,55 Cancri e,20.0,0,,2988.0,0.0,419.0,106.0,Mares Calian,5118,01,1,B,198,S
5119_01,Mars,0,TRAPPIST-1e,26.0,0,6.0,0.0,1041.0,0.0,0.0,Wafox Sin,5119,01,1,E,319,P
5121_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,0.0,19.0,746.0,5.0,Ireen Hermanapp,5121,01,1,G,826,P
5123_01,Earth,0,PSO J318.5-22,21.0,0,742.0,0.0,15.0,0.0,0.0,Chesty Deckerry,5123,01,1,F,1043,P
5131_01,Europa,0,55 Cancri e,26.0,0,,5824.0,0.0,327.0,1508.0,Alchib Bendembly,5131,01,0,B,172,P
5131_02,Europa,1,55 Cancri e,55.0,0,0.0,0.0,0.0,0.0,0.0,,5131,02,0,B,172,P
5134_01,Mars,0,TRAPPIST-1e,24.0,0,1347.0,0.0,1.0,2.0,7.0,Cakes Homin,5134,01,1,E,329,S
5135_01,Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,70.0,2026.0,13.0,Herina Willynnedy,5135,01,1,F,1047,P
5139_01,,0,55 Cancri e,18.0,0,231.0,508.0,594.0,0.0,585.0,Bonya Goodson,5139,01,1,F,1048,P
5141_01,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Anack Gene,5141,01,1,F,1049,P
5143_01,Earth,0,TRAPPIST-1e,31.0,0,0.0,820.0,16.0,29.0,2.0,Garyan Emenez,5143,01,1,F,985,S
5147_01,Earth,0,TRAPPIST-1e,37.0,0,5.0,0.0,849.0,0.0,0.0,Therie Moorez,5147,01,1,G,842,S
5149_01,Europa,0,PSO J318.5-22,37.0,1,0.0,16963.0,0.0,11483.0,5220.0,Dhenar Slowatic,5149,01,0,B,173,P
5149_02,Europa,1,55 Cancri e,57.0,0,0.0,0.0,0.0,0.0,0.0,Muons Slowatic,5149,02,0,B,173,P
5150_01,Mars,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Chones Bush,5150,01,1,F,987,S
5153_01,Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Sadine Hinetthews,5153,01,1,G,843,S
5155_01,Mars,0,TRAPPIST-1e,18.0,0,85.0,0.0,683.0,570.0,0.0,Heep Tité,5155,01,1,F,1053,P
5159_01,Europa,0,55 Cancri e,29.0,1,47.0,2914.0,0.0,0.0,259.0,Zedasim Rupeet,5159,01,0,B,174,P
5159_02,Europa,0,55 Cancri e,31.0,0,0.0,837.0,0.0,1.0,4102.0,Okulas Rupeet,5159,02,0,B,174,P
5164_01,Europa,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,Menchah Reeddommy,5164,01,0,C,201,S
5164_02,Europa,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Shamak Reeddommy,5164,02,0,,,
5168_01,Earth,0,TRAPPIST-1e,,0,0.0,0.0,27.0,1358.0,0.0,Tany Carverson,5168,01,1,F,1055,P
