PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
6283_02,Earth,0,TRAPPIST-1e,,0,2.0,3.0,93.0,6.0,540.0,Tracek Chanan,0,6283,02,0,F,1206,S
6289_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,28.0,508.0,272.0,Hene Horthy,1,6289,01,1,G,1018,S
6305_01,Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,Ankabit Parbleake,1,6305,01,0,B,248,S
6309_01,Earth,0,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,Vanley Goldendrice,1,6309,01,0,G,1023,S
6309_03,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Olgary Goldendrice,1,6309,03,0,G,1023,S
6321_01,Europa,1,55 Cancri e,58.0,0,0.0,0.0,0.0,0.0,0.0,Batomam Pusive,1,6321,01,0,C,194,P
6322_01,Earth,0,TRAPPIST-1e,16.0,0,0.0,68.0,1541.0,0.0,0.0,Yvonna Cooperkins,1,6322,01,1,E,419,S
6324_03,Earth,0,TRAPPIST-1e,40.0,0,1.0,0.0,895.0,10.0,0.0,Eleah Hinetthews,1,6324,03,0,G,1025,S
6325_02,Earth,0,TRAPPIST-1e,21.0,0,0.0,541.0,0.0,143.0,0.0,Sonard Beasleyes,0,6325,02,0,F,1209,S
6328_01,Earth,1,TRAPPIST-1e,33.0,0,,0.0,0.0,0.0,0.0,Violey Hoppers,0,6328,01,0,G,1020,P
6328_04,Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Hard Hoppers,1,6328,04,0,G,1020,P
6331_01,Europa,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,Atlasym Laturive,1,6331,01,1,C,237,S
6334_02,Earth,1,PSO J318.5-22,7.0,0,0.0,0.0,0.0,0.0,0.0,Dondy Jenson,1,6334,02,0,G,1028,S
6334_05,Earth,0,TRAPPIST-1e,17.0,0,5.0,0.0,1317.0,287.0,0.0,Lynez Jenson,1,6334,05,0,E,421,S
6338_01,Earth,0,55 Cancri e,16.0,0,0.0,0.0,694.0,0.0,102.0,Elsane Fishopper,0,6338,01,1,F,1313,P
6340_02,Europa,0,55 Cancri e,25.0,0,484.0,11441.0,0.0,4.0,5477.0,Anyonon Pressive,0,6340,02,0,C,195,P
6341_01,Mars,0,55 Cancri e,39.0,0,1884.0,0.0,1435.0,5.0,469.0,Colf Cre,0,6341,01,1,D,191,S
6344_01,Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Mariel Reynoldez,1,6344,01,0,G,1023,P
6344_02,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Jonald Reynoldez,1,6344,02,0,G,1023,P
6353_01,Europa,1,TRAPPIST-1e,53.0,0,0.0,0.0,0.0,0.0,0.0,,1,6353,01,1,D,199,P
6360_02,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Glueba Clumsty,1,6360,02,0,A,75,S
6363_05,Earth,0,TRAPPIST-1e,17.0,0,0.0,0.0,977.0,0.0,5.0,Molley Gouldensen,1,6363,05,0,E,405,P
6363_07,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Tiney Gouldensen,0,6363,07,0,G,1026,P
6372_03,Europa,0,55 Cancri e,45.0,0,0.0,3200.0,0.0,415.0,161.0,Sula Reelest,1,6372,03,0,B,216,P
6372_04,Europa,1,55 Cancri e,18.0,0,,0.0,0.0,0.0,0.0,Hadaton Reelest,1,6372,04,0,B,216,P
6380_01,Earth,0,TRAPPIST-1e,37.0,0,0.0,959.0,8.0,20.0,169.0,Thel Fryersonis,0,6380,01,0,F,1322,P
6390_01,Earth,1,TRAPPIST-1e,22.0,0,,0.0,0.0,0.0,0.0,Ton Kellson,1,6390,01,1,G,1036,S
6394_02,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Analdy Alberts,1,6394,02,0,G,1037,S
6397_01,Earth,0,TRAPPIST-1e,19.0,0,114.0,3.0,622.0,0.0,0.0,Wena Irwines,0,6397,01,1,F,1223,S
6400_02,Europa,0,55 Cancri e,34.0,1,0.0,618.0,0.0,0.0,10888.0,Arino Slable,0,6400,02,0,A,76,S
6405_01,,0,PSO J318.5-22,19.0,0,54.0,0.0,0.0,42.0,986.0,Rayne Toddleton,0,6405,01,0,F,1224,S
6405_02,Earth,0,,2.0,0,0.0,0.0,0.0,0.0,0.0,Feline Toddleton,1,6405,02,0,,,
6411_01,Earth,0,PSO J318.5-22,52.0,0,0.0,652.0,9.0,0.0,0.0,Bonyan Onell,0,6411,01,1,F,1328,P
6414_01,Earth,0,TRAPPIST-1e,31.0,0,294.0,480.0,31.0,3.0,0.0,Troyra Kellson,1,6414,01,1,G,1040,S
6419_01,Earth,0,TRAPPIST-1e,31.0,0,,0.0,873.0,0.0,0.0,Estina Holcompson,1,6419,01,1,E,428,S
6422_03,Mars,0,TRAPPIST-1e,23.0,0,1233.0,0.0,527.0,0.0,0.0,Tote Peake,0,6422,03,0,F,1330,P
6428_01,Europa,1,55 Cancri e,20.0,0,,0.0,0.0,0.0,0.0,Nesch Pumbody,1,6428,01,0,C,198,P
6443_02,Earth,1,55 Cancri e,5.0,0,0.0,0.0,0.0,0.0,0.0,Shanie Cartyernan,1,6443,02,0,G,1046,S
6443_03,Earth,0,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,Rone Cartyernan,1,6443,03,0,G,1046,S
6443_06,Earth,0,TRAPPIST-1e,51.0,0,0.0,10.0,388.0,1380.0,0.0,Denny Cartyernan,0,6443,06,0,G,1046,S
6446_02,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Nelley Yatters,1,6446,02,0,G,1047,S
6451_01,Mars,0,,37.0,0,610.0,0.0,410.0,148.0,14.0,Carkes Panad,0,6451,01,1,,,
6452_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,854.0,11.0,0.0,0.0,,1,6452,01,0,F,1336,P
6452_02,Earth,0,TRAPPIST-1e,12.0,0,,0.0,0.0,0.0,0.0,Iree Woodwardy,1,6452,02,0,G,1044,P
6452_03,Earth,1,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Racyle Woodwardy,1,6452,03,0,G,1044,P
6472_02,Europa,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Cellah Steary,1,6472,02,0,B,250,S
6473_01,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Koat Chpie,1,6473,01,1,F,1236,S
6478_01,Mars,0,TRAPPIST-1e,29.0,0,1290.0,0.0,6.0,1.0,0.0,Cole Hac,0,6478,01,1,E,412,P
6485_01,Earth,0,55 Cancri e,78.0,0,0.0,213.0,202.0,288.0,0.0,Regory Haydenzier,1,6485,01,0,F,1238,S
6510_01,Europa,0,TRAPPIST-1e,29.0,0,0.0,6.0,0.0,0.0,5531.0,Sabiton Tairbatic,0,6510,01,1,D,205,P
6512_03,Europa,0,TRAPPIST-1e,28.0,0,0.0,3527.0,1.0,2929.0,2236.0,Hekaton Goortedant,0,6512,03,0,A,80,S
6514_02,Europa,0,TRAPPIST-1e,42.0,0,0.0,6244.0,0.0,10912.0,4.0,Gravior Stersetery,0,6514,02,0,B,251,S
6531_01,Earth,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,Rena Hineyley,1,6531,01,1,G,1064,S
6540_01,Earth,0,TRAPPIST-1e,13.0,0,0.0,671.0,0.0,8.0,0.0,Fany Cleminglas,1,6540,01,1,G,1059,P
6541_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,717.0,0.0,0.0,0.0,Monah Lowelliott,0,6541,01,1,F,1356,P
6546_01,Earth,0,TRAPPIST-1e,34.0,0,228.0,0.0,150.0,15.0,1.0,Bretty Pottonalden,0,6546,01,1,G,1060,P
6547_01,Mars,0,55 Cancri e,21.0,0,861.0,0.0,310.0,0.0,0.0,Ale Pert,0,6547,01,1,F,1358,P
6549_01,Mars,0,TRAPPIST-1e,31.0,0,1979.0,0.0,2.0,112.0,0.0,Eclass Flate,0,6549,01,0,F,1251,S
6556_01,Mars,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Nes Gine,1,6556,01,0,F,1362,P
6580_01,Earth,0,TRAPPIST-1e,56.0,0,0.0,605.0,0.0,179.0,0.0,Benry Peterstarks,0,6580,01,1,G,1066,P
6588_02,Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Annon Moodsey,1,6588,02,0,G,1073,S
6590_02,Europa,0,TRAPPIST-1e,56.0,0,0.0,13561.0,0.0,2.0,4088.0,Arkar Nifficaus,1,6590,02,0,B,217,P
6598_01,Mars,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Panter Mepie,1,6598,01,1,F,1263,S
6608_01,Earth,0,TRAPPIST-1e,21.0,0,588.0,0.0,17.0,0.0,1548.0,Brada Rochaserry,0,6608,01,1,F,1374,P
6620_01,Earth,0,PSO J318.5-22,22.0,0,0.0,115.0,273.0,0.0,218.0,Allie Smalls,1,6620,01,1,G,1079,S
6622_01,Earth,0,55 Cancri e,54.0,0,752.0,0.0,44.0,14.0,0.0,Coreen Lynnerett,0,6622,01,0,G,1070,P
6622_02,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Gwendy Lynnerett,1,6622,02,0,G,1070,P
6626_01,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Herry Farrowns,0,6626,01,1,G,1073,P
6634_01,Europa,1,55 Cancri e,46.0,0,0.0,0.0,0.0,0.0,0.0,Gorabih Dischod,1,6634,01,0,B,219,P
6642_01,Earth,1,TRAPPIST-1e,59.0,0,0.0,0.0,0.0,0.0,0.0,Andra Cohendright,1,6642,01,1,G,1081,S
6646_01,Earth,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,Eduard Campson,1,6646,01,1,G,1084,S
6656_01,Europa,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Naviton Suarging,1,6656,01,1,B,221,P
6659_01,Mars,0,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Jifes Stpie,1,6659,01,1,F,1383,P
6662_01,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Coryl Whitez,0,6662,01,0,G,1087,S
6667_01,Europa,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,Avijava Cisorter,1,6667,01,1,C,248,S
6668_01,Earth,0,TRAPPIST-1e,68.0,0,0.0,0.0,649.0,0.0,239.0,,1,6668,01,0,G,1089,S
6668_02,Earth,0,TRAPPIST-1e,27.0,0,17.0,65.0,74.0,1548.0,18.0,Craine Walston,0,6668,02,0,G,1089,S
6672_04,Mars,1,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Coass Deva,1,6672,04,0,F,1387,P
6674_04,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Acruxon Swirring,1,6674,04,0,E,426,P
6674_05,Europa,0,TRAPPIST-1e,25.0,0,0.0,4.0,0.0,1525.0,475.0,Jihda Swirring,0,6674,05,0,E,426,P
6675_01,Earth,0,TRAPPIST-1e,60.0,0,707.0,24.0,0.0,0.0,170.0,Derry Gouldensen,0,6675,01,0,F,1388,P
6675_02,Earth,0,PSO J318.5-22,24.0,0,61.0,0.0,0.0,0.0,1495.0,,0,6675,02,0,E,427,P
6702_01,Earth,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,Dell Carverson,1,6702,01,1,G,1087,P
6706_02,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Arix Dishocatal,1,6706,02,0,B,224,P
6708_05,Europa,1,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,Ashird Sysilstict,1,6708,05,0,A,67,P
6711_01,Mars,0,TRAPPIST-1e,25.0,1,,280.0,714.0,0.0,0.0,Igrish Perle,0,6711,01,1,D,210,P
6713_01,Earth,0,55 Cancri e,24.0,0,700.0,0.0,0.0,0.0,0.0,Raulia Sweene,0,6713,01,1,F,1395,P
6722_01,Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,Phargak Dicely,1,6722,01,0,E,445,S
6722_03,Europa,1,55 Cancri e,40.0,0,0.0,0.0,0.0,0.0,0.0,Skyrmak Dicely,1,6722,03,0,E,445,S
6724_01,Europa,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,Jihoton Haftent,1,6724,01,0,C,213,P
6731_01,Earth,0,TRAPPIST-1e,32.0,0,3135.0,2.0,0.0,0.0,0.0,Tin Rochan,0,6731,01,1,F,1397,P
6734_04,Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,Wein Sparsaxle,1,6734,04,0,C,249,S
6744_01,Mars,0,TRAPPIST-1e,21.0,0,1244.0,0.0,1119.0,0.0,3.0,Blakes Nan,0,6744,01,0,F,1399,P
6744_05,Mars,0,TRAPPIST-1e,41.0,0,1203.0,756.0,140.0,0.0,0.0,Row Nan,0,6744,05,0,E,431,P
6746_01,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Luison Mcinton,1,6746,01,1,G,1092,P
6748_02,Mars,0,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Gra Scake,1,6748,02,0,F,1289,S
6748_03,Mars,0,TRAPPIST-1e,25.0,0,1610.0,29.0,6.0,0.0,0.0,Gut Scake,0,6748,03,0,F,1289,S
6749_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,13.0,813.0,0.0,0.0,Luzel Barrelliver,1,6749,01,1,G,1093,P
6750_01,Earth,0,TRAPPIST-1e,29.0,0,0.0,95.0,424.0,1.0,364.0,Rona Goody,0,6750,01,1,G,1094,P
6756_03,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Melvia Pittson,1,6756,03,0,G,1095,P
6757_01,Mars,0,TRAPPIST-1e,53.0,0,1964.0,0.0,635.0,0.0,0.0,Eaturs Dato,0,6757,01,1,F,1292,S
6761_01,Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Nute Curte,1,6761,01,0,F,1405,P
6763_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,97.0,725.0,26.0,104.0,Bonyam Berges,1,6763,01,1,G,1097,P
6776_01,Earth,0,55 Cancri e,24.0,0,1.0,0.0,0.0,691.0,0.0,Alancy Mcgoway,0,6776,01,1,F,1409,P
6779_04,Europa,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Altara Stioutody,1,6779,04,0,B,258,S
6782_01,Earth,0,PSO J318.5-22,15.0,0,,0.0,533.0,72.0,0.0,Samany Ments,0,6782,01,1,F,1300,S
6800_01,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Luise Krampbelles,1,6800,01,1,G,1105,P
6805_01,Europa,0,TRAPPIST-1e,50.0,0,52.0,996.0,0.0,700.0,1.0,Alathim Suasharic,0,6805,01,1,E,449,S
6810_02,Mars,0,TRAPPIST-1e,30.0,0,768.0,11.0,2010.0,0.0,0.0,Cruses Knik,1,6810,02,0,E,450,S
6813_01,Earth,0,55 Cancri e,22.0,0,38.0,19.0,348.0,217.0,115.0,Thell Newtontoss,0,6813,01,1,F,1417,P
6816_03,Earth,1,PSO J318.5-22,32.0,0,0.0,0.0,0.0,0.0,0.0,Enrie Mcfarley,1,6816,03,0,G,1108,P
6816_05,Earth,1,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Lerion Ewiseston,0,6816,05,0,G,1108,P
6821_01,Earth,0,TRAPPIST-1e,43.0,0,142.0,1208.0,0.0,0.0,204.0,Landa Grifford,0,6821,01,1,F,1420,P
6827_01,Europa,0,55 Cancri e,73.0,0,181.0,1.0,840.0,2618.0,1949.0,Dirk Listive,0,6827,01,0,A,84,S
6827_02,Europa,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Coxaton Listive,1,6827,02,0,A,84,S
6843_02,Europa,1,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,Saxinon Rimplighty,1,6843,02,0,B,260,S
6848_01,Europa,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Marinon Ambleetive,1,6848,01,1,D,214,P
6850_02,Earth,1,PSO J318.5-22,25.0,0,0.0,0.0,0.0,0.0,0.0,Weslie Wolferton,0,6850,02,0,G,1113,P
6853_01,Europa,0,55 Cancri e,31.0,0,0.0,1604.0,4058.0,4094.0,124.0,Menkaa Cathome,0,6853,01,1,C,218,P
6854_01,Mars,0,TRAPPIST-1e,23.0,0,3211.0,4.0,243.0,0.0,0.0,Graw Bate,0,6854,01,1,E,437,P
6858_03,Europa,0,55 Cancri e,39.0,0,0.0,60.0,0.0,310.0,4674.0,Zinopus Spandisket,0,6858,03,0,B,229,P
6858_04,Europa,0,,8.0,0,0.0,0.0,0.0,0.0,0.0,Taura Spandisket,1,6858,04,0,B,229,P
6859_01,Earth,1,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0,Blancy Harry,1,6859,01,1,G,1113,S
6862_01,Earth,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,Diandi Mcfaddennon,1,6862,01,0,G,1115,S
6864_01,Europa,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Aske Scoudelle,1,6864,01,0,A,71,P
6865_02,Europa,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Errim Peducting,1,6865,02,0,D,208,S
6885_01,Mars,1,TRAPPIST-1e,46.0,0,,0.0,0.0,0.0,0.0,Whee Vloaf,1,6885,01,1,F,1316,S
6900_01,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Kyley Hendrys,1,6900,01,1,G,1123,S
6905_03,Earth,0,55 Cancri e,16.0,0,43.0,3.0,750.0,0.0,0.0,Gaylah Acobson,1,6905,03,0,F,1322,S
6908_01,Europa,0,TRAPPIST-1e,60.0,0,0.0,960.0,46.0,854.0,17074.0,Sheleon Swinvul,0,6908,01,1,C,254,S
6913_01,Mars,1,TRAPPIST-1e,49.0,0,0.0,0.0,0.0,0.0,0.0,Slus Hacle,1,6913,01,0,F,1324,S
6921_01,Europa,0,TRAPPIST-1e,22.0,0,0.0,1914.0,2090.0,100.0,0.0,Sadrix Stersetery,1,6921,01,0,C,255,S
6921_05,Europa,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,Arrain Fordulgaug,1,6921,05,0,C,255,S
6921_06,Europa,0,TRAPPIST-1e,32.0,0,0.0,89.0,0.0,8330.0,1.0,Azhah Stersetery,0,6921,06,0,C,255,S
6939_01,Earth,0,TRAPPIST-1e,22.0,0,245.0,0.0,0.0,661.0,1.0,Blanie Bears,0,6939,01,1,G,1124,P
6940_01,Mars,0,TRAPPIST-1e,39.0,0,9.0,0.0,687.0,0.0,0.0,Goats Steen,1,6940,01,1,F,1326,S
6951_01,Europa,0,TRAPPIST-1e,37.0,0,26.0,2898.0,9.0,0.0,40.0,Vegas Lendly,1,6951,01,0,D,219,P
6951_02,Europa,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Mares Beling,1,6951,02,0,D,219,P
6954_01,Mars,0,TRAPPIST-1e,28.0,0,1998.0,0.0,13.0,87.0,0.0,Blug Flie,0,6954,01,0,E,445,P
6957_01,Europa,0,TRAPPIST-1e,26.0,0,135.0,2080.0,7.0,34.0,84.0,Minoton Sloweber,1,6957,01,1,B,266,S
6966_01,Earth,0,TRAPPIST-1e,37.0,0,951.0,0.0,0.0,80.0,0.0,Leneva Freevenson,0,6966,01,1,F,1446,P
6968_02,Earth,0,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,1318.0,Randa Yanton,0,6968,02,0,F,1447,P
6971_02,Europa,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Chard Distured,1,6971,02,0,C,225,P
6971_04,Europa,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,Asteron Distured,1,6971,04,0,C,225,P
6973_01,Earth,0,PSO J318.5-22,45.0,0,1.0,15.0,44.0,0.0,1541.0,Hary Owerson,0,6973,01,1,E,466,S
6979_01,Earth,0,TRAPPIST-1e,22.0,0,712.0,6.0,70.0,0.0,0.0,Arla Morelly,0,6979,01,1,E,447,P
6980_01,,0,TRAPPIST-1e,44.0,0,3.0,0.0,33.0,769.0,0.0,Stevey Reilline,1,6980,01,1,F,1331,S
6984_01,Mars,0,TRAPPIST-1e,26.0,0,1967.0,0.0,116.0,0.0,0.0,Diedow Hake,0,6984,01,0,F,1450,P
6992_01,,0,,12.0,0,0.0,0.0,0.0,0.0,0.0,Walles Bakerrison,0,6992,01,0,G,1131,P
6998_01,Earth,0,TRAPPIST-1e,28.0,0,0.0,0.0,285.0,136.0,337.0,Irmark Griffy,0,6998,01,1,F,1454,P
7007_01,Europa,0,TRAPPIST-1e,27.0,0,0.0,2897.0,659.0,485.0,11.0,Luxons Bradissive,1,7007,01,0,E,450,P
7027_01,Earth,0,TRAPPIST-1e,23.0,0,26.0,266.0,404.0,0.0,0.0,Jonaye Ashipeck,1,7027,01,1,E,451,P
7028_01,Earth,0,55 Cancri e,5.0,0,0.0,0.0,0.0,0.0,0.0,Dandra Reyervaney,1,7028,01,0,G,1148,S
7029_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,2330.0,120.0,0.0,Eriney Cardsay,1,7029,01,0,F,1458,P
7029_02,Earth,1,PSO J318.5-22,49.0,0,0.0,0.0,0.0,0.0,0.0,Tine Cardsay,0,7029,02,0,F,1458,P
7034_01,Mars,0,TRAPPIST-1e,,0,1216.0,0.0,30.0,43.0,0.0,Walmon Curle,0,7034,01,1,F,1341,S
7042_01,Earth,1,PSO J318.5-22,48.0,0,0.0,0.0,0.0,0.0,0.0,Elson Quinnerry,0,7042,01,1,G,1138,P
7048_01,Earth,0,TRAPPIST-1e,24.0,0,332.0,9.0,356.0,0.0,0.0,Weney Freevenson,0,7048,01,1,F,1462,P
7053_01,Earth,0,PSO J318.5-22,23.0,0,64.0,4.0,0.0,1125.0,0.0,Benny Mayson,0,7053,01,1,F,1463,P
7062_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,13.0,0.0,720.0,170.0,Benda Fryan,0,7062,01,1,F,1464,P
7068_01,Earth,0,PSO J318.5-22,45.0,0,0.0,0.0,0.0,0.0,595.0,Irmark Mcfaddenson,0,7068,01,1,F,1350,S
7069_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,125.0,0.0,663.0,0.0,,0,7069,01,0,E,472,S
7072_01,Earth,0,PSO J318.5-22,56.0,0,1.0,2.0,0.0,102.0,0.0,Karah Harverez,0,7072,01,1,F,1351,S
7079_01,Earth,0,55 Cancri e,13.0,0,0.0,722.0,0.0,37.0,8.0,Violey Woodwinton,0,7079,01,1,F,1354,S
7080_01,Earth,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,Jonaye Carpennels,1,7080,01,1,G,1140,P
7083_02,Europa,0,55 Cancri e,57.0,0,0.0,0.0,0.0,0.0,0.0,Minoton Pirejus,1,7083,02,0,C,259,S
7096_01,Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Nunkib Tashal,1,7096,01,0,C,260,S
7096_02,Europa,0,TRAPPIST-1e,27.0,0,0.0,14.0,0.0,0.0,2325.0,Tauria Tashal,0,7096,02,0,C,260,S
7098_01,Earth,0,TRAPPIST-1e,35.0,0,3.0,0.0,651.0,0.0,78.0,Joanny Guerson,1,7098,01,1,F,1356,S
7104_02,Europa,0,TRAPPIST-1e,42.0,0,159.0,4387.0,2.0,3.0,485.0,Alatrix Regmansidy,1,7104,02,0,C,228,P
7113_02,Earth,0,55 Cancri e,23.0,0,9.0,1.0,0.0,492.0,109.0,Ivanne Simstravery,1,7113,02,0,F,1361,S
7127_02,Europa,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Okulk Belstrut,1,7127,02,0,B,237,P
7142_01,Mars,0,TRAPPIST-1e,22.0,0,0.0,0.0,1128.0,0.0,45.0,Muew Pre,0,7142,01,0,E,474,S
7142_02,Mars,0,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,Gibil Pre,1,7142,02,0,E,474,S
7149_01,Mars,1,PSO J318.5-22,25.0,0,0.0,0.0,0.0,0.0,0.0,Clech Dato,1,7149,01,1,F,1482,P
7157_01,Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Unchex Must,1,7157,01,0,,,
7159_01,Europa,1,PSO J318.5-22,32.0,0,0.0,0.0,0.0,0.0,0.0,Alrairk Perable,1,7159,01,1,C,263,S
7160_01,Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Pennie Headardyer,1,7160,01,1,G,1152,P
7167_01,Europa,0,55 Cancri e,33.0,0,0.0,3676.0,0.0,1743.0,1.0,Dyonif Noxnuther,1,7167,01,1,B,270,S
7171_01,Earth,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Stancy Wardendez,1,7171,01,1,G,1155,P
7180_01,Earth,0,TRAPPIST-1e,38.0,0,0.0,338.0,0.0,453.0,0.0,Tany Cardners,0,7180,01,1,E,478,S
7186_01,Europa,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Aske Pretive,1,7186,01,0,E,461,P
7187_01,Earth,1,PSO J318.5-22,28.0,0,0.0,0.0,0.0,0.0,0.0,Agnesa Olshaffey,1,7187,01,1,G,1158,P
7193_01,Earth,0,TRAPPIST-1e,35.0,0,150.0,0.0,96.0,638.0,0.0,Vanez Whitersone,1,7193,01,1,F,1381,S
7199_01,Earth,0,TRAPPIST-1e,54.0,0,1.0,0.0,109.0,0.0,1.0,Lewise Bardinard,0,7199,01,1,G,1174,S
7202_01,Earth,0,TRAPPIST-1e,37.0,0,541.0,38.0,713.0,316.0,0.0,Idave Burksson,0,7202,01,1,E,462,P
7208_01,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Nelle Gibbsonton,1,7208,01,0,G,1161,P
7218_01,Europa,0,,53.0,0,0.0,0.0,0.0,0.0,0.0,Bosoneb Urablele,1,7218,01,1,B,271,S
7226_01,Mars,0,TRAPPIST-1e,20.0,0,3191.0,0.0,211.0,21.0,117.0,Naffsh Reke,0,7226,01,1,E,481,S
7233_01,Mars,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,Cles Wala,0,7233,01,1,E,465,P
7234_01,Earth,0,TRAPPIST-1e,22.0,0,593.0,34.0,0.0,0.0,0.0,Annard Merce,0,7234,01,1,G,1163,P
7235_01,Europa,0,,36.0,0,0.0,1606.0,511.0,89.0,2220.0,Cherkab Bruthydre,0,7235,01,1,B,241,P
7238_01,Mars,0,,60.0,0,180.0,0.0,414.0,1181.0,0.0,Totax Tirt,0,7238,01,1,F,1499,P
7240_01,Mars,0,TRAPPIST-1e,39.0,0,197.0,0.0,2401.0,0.0,0.0,Oaters Kad,1,7240,01,0,F,1392,S
