PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Cabin_num,Side
7021_01,Earth,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,Loree Lerez,1,G,1146,S
7022_01,Europa,0,TRAPPIST-1e,35.0,0,0.0,5552.0,6.0,8.0,226.0,Wimps Bleling,1,D,215,S
7022_02,Europa,0,TRAPPIST-1e,46.0,0,0.0,664.0,0.0,2.0,2177.0,Mesonon Bleling,0,D,215,S
7044_01,Mars,0,TRAPPIST-1e,24.0,0,235.0,0.0,1642.0,1042.0,229.0,Losp Reake,0,D,221,P
7045_01,Mars,0,55 Cancri e,19.0,0,1043.0,0.0,138.0,0.0,0.0,Range Bara,0,D,222,P
7048_01,Earth,0,TRAPPIST-1e,24.0,0,332.0,9.0,356.0,0.0,0.0,Weney Freevenson,0,F,1462,P
7050_01,Earth,0,TRAPPIST-1e,13.0,0,0.0,999.0,0.0,0.0,4.0,Ally Mcintons,1,F,1344,S
7057_01,Mars,0,TRAPPIST-1e,19.0,0,3332.0,878.0,926.0,781.0,0.0,Graven Lacke,0,F,1346,S
7059_01,Earth,1,TRAPPIST-1e,52.0,0,0.0,0.0,0.0,0.0,0.0,Jord Steeletters,1,G,1154,S
7069_02,Earth,1,55 Cancri e,,0,0.0,0.0,0.0,0.0,0.0,Essara Kellynn,0,G,1159,S
7085_01,Mars,0,TRAPPIST-1e,62.0,0,453.0,1.0,1911.0,0.0,0.0,Stech Pread,0,F,1466,P
7090_01,Earth,0,TRAPPIST-1e,15.0,0,0.0,610.0,267.0,0.0,0.0,Samie Wiggs,0,F,1469,P
7092_01,Earth,0,TRAPPIST-1e,24.0,0,61.0,397.0,185.0,1.0,0.0,Sall Gaineyerson,1,F,1470,P
7095_01,Earth,1,PSO J318.5-22,13.0,0,0.0,0.0,0.0,0.0,0.0,Nichad Patteraley,1,G,1144,P
7097_01,Europa,0,55 Cancri e,27.0,0,0.0,44.0,4761.0,5.0,41.0,Altanin Dedometeel,1,A,75,P
7104_01,,0,TRAPPIST-1e,57.0,0,906.0,22.0,0.0,8293.0,391.0,Taurah Regmansidy,0,C,228,P
7113_02,Earth,0,55 Cancri e,23.0,0,9.0,1.0,0.0,492.0,109.0,Ivanne Simstravery,1,F,1361,S
7119_01,Earth,0,TRAPPIST-1e,20.0,0,415.0,479.0,0.0,1019.0,239.0,Blancy Morrows,0,F,1476,P
7126_01,Earth,0,,29.0,0,3.0,0.0,664.0,683.0,34.0,Ivaney Giller,0,F,1366,S
7128_03,Europa,0,55 Cancri e,34.0,0,0.0,2612.0,1.0,131.0,2714.0,Polah Dightent,0,B,238,P
7140_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,10.0,0.0,0.0,738.0,Ninald Fryersonis,0,F,1371,S
7142_03,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Peefox Pre,0,E,474,S
7148_01,Europa,0,55 Cancri e,51.0,1,0.0,287.0,0.0,1442.0,66.0,Ranark Patimonne,1,A,87,S
7156_03,Mars,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Pigars Ramad,1,E,475,S
7157_02,Mars,0,TRAPPIST-1e,33.0,0,1631.0,0.0,754.0,0.0,0.0,Terek Must,0,D,219,S
7159_01,Europa,1,PSO J318.5-22,32.0,0,0.0,0.0,0.0,0.0,0.0,Alrairk Perable,1,C,263,S
7165_01,Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Hal Walé,1,F,1377,S
7182_01,Earth,0,TRAPPIST-1e,46.0,0,438.0,283.0,944.0,0.0,355.0,Jacki Ricews,0,,,
7186_03,Europa,0,TRAPPIST-1e,44.0,0,0.0,0.0,16.0,72.0,4304.0,Weias Mosteraked,0,E,461,P
7187_01,Earth,1,PSO J318.5-22,28.0,0,0.0,0.0,0.0,0.0,0.0,Agnesa Olshaffey,1,G,1158,P
7188_03,Europa,1,TRAPPIST-1e,27.0,1,0.0,0.0,0.0,0.0,0.0,Halsham Imingle,1,C,233,P
7193_01,Earth,0,TRAPPIST-1e,35.0,0,150.0,0.0,96.0,638.0,0.0,Vanez Whitersone,1,F,1381,S
7200_01,Europa,0,TRAPPIST-1e,37.0,0,300.0,3434.0,0.0,1.0,171.0,Aldah Coustive,1,C,264,S
7214_01,Earth,0,55 Cancri e,22.0,0,30.0,0.0,690.0,41.0,0.0,Sethew Garzaley,1,F,1389,S
7215_01,Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Sceros Erte,1,F,1494,P
7229_01,Earth,0,PSO J318.5-22,57.0,0,0.0,1.0,0.0,664.0,19.0,Gaylah Leonadorsen,0,F,1391,S
7253_01,Europa,0,TRAPPIST-1e,26.0,0,0.0,896.0,0.0,690.0,1.0,Alaron Obedaming,1,D,225,P
7261_01,Earth,1,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0,Rician Mondsey,1,G,1168,P
7277_01,Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Neila Pittson,1,G,1184,S
7278_01,Earth,0,TRAPPIST-1e,17.0,0,,188.0,795.0,0.0,0.0,Des Bryants,1,E,485,S
7290_02,Europa,1,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,,1,D,227,P
7297_01,Earth,0,TRAPPIST-1e,40.0,0,678.0,0.0,229.0,0.0,0.0,,0,G,1188,S
7307_01,Earth,0,TRAPPIST-1e,39.0,0,19.0,102.0,0.0,678.0,0.0,Velyne Hubbarton,0,F,1405,S
7320_01,Earth,0,TRAPPIST-1e,26.0,0,814.0,0.0,29.0,16.0,181.0,Tracia Fuentryoung,0,F,1517,P
7331_01,Mars,0,TRAPPIST-1e,61.0,0,1711.0,0.0,0.0,0.0,8.0,Mureah Nacke,0,D,232,P
7332_01,Earth,0,TRAPPIST-1e,39.0,0,2.0,0.0,0.0,2.0,787.0,Violan Holliams,0,E,488,S
7334_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,787.0,1.0,0.0,Essara Schwardson,0,E,490,S
7337_01,Europa,0,TRAPPIST-1e,25.0,0,0.0,115.0,0.0,1823.0,4041.0,Ranons Folkshbox,0,A,89,S
7350_01,Earth,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,Stene Strongers,1,G,1192,S
7356_02,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Herry Merkins,1,G,1181,P
7359_01,Earth,0,PSO J318.5-22,21.0,0,0.0,434.0,0.0,75.0,135.0,Ellana Jenson,1,E,492,S
7361_01,Europa,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Gieba Rodwative,1,C,239,P
7361_02,Europa,1,55 Cancri e,41.0,0,0.0,0.0,0.0,0.0,0.0,Genubih Rodwative,1,C,239,P
7393_01,Earth,0,,40.0,0,0.0,0.0,0.0,7.0,782.0,Coracy Barks,0,E,478,P
7394_01,Earth,0,55 Cancri e,25.0,0,0.0,653.0,21.0,0.0,0.0,Iree Strongers,0,G,1193,P
7395_01,Europa,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,Schelik Suasharic,1,B,277,S
7396_02,Europa,1,TRAPPIST-1e,31.0,1,0.0,0.0,0.0,0.0,0.0,Muontak Ingent,1,C,271,S
7405_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,1089.0,311.0,0.0,0.0,Hellia Steeletters,1,F,1419,S
7406_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,78.0,801.0,0.0,7.0,Tarah Balley,0,G,1195,P
7418_01,Mars,0,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Apench Ses,1,F,1534,P
7419_01,Earth,0,,39.0,0,1.0,875.0,0.0,6.0,0.0,Race Bardson,1,G,1197,P
7425_01,Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Milyla Balderts,1,G,1200,P
7427_01,Mars,0,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,Rafox Banie,1,F,1423,S
7431_01,Europa,0,55 Cancri e,31.0,0,,2954.0,0.0,170.0,756.0,Altanin Barmant,0,A,90,S
7436_01,Earth,0,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Letty Meyersones,0,G,1202,P
7437_03,Europa,1,TRAPPIST-1e,60.0,0,0.0,0.0,0.0,0.0,0.0,Sadalm Clumshangs,1,B,279,S
7438_01,Earth,0,55 Cancri e,42.0,0,0.0,279.0,30.0,409.0,0.0,Gaylah Hanner,1,E,483,P
7446_01,Earth,0,TRAPPIST-1e,18.0,0,960.0,672.0,0.0,0.0,168.0,Mamina Hopez,0,G,1204,P
7450_01,Earth,0,TRAPPIST-1e,23.0,0,509.0,0.0,193.0,0.0,2.0,Armene Sykess,0,G,1205,P
7462_01,Earth,1,PSO J318.5-22,13.0,0,0.0,0.0,0.0,0.0,0.0,Hilia Mckinn,1,G,1206,P
7475_02,Mars,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Lies Leste,1,F,1545,P
7483_01,Mars,0,PSO J318.5-22,43.0,0,244.0,0.0,358.0,160.0,800.0,Wille Winie,1,E,485,P
7488_02,Mars,1,PSO J318.5-22,45.0,0,0.0,0.0,0.0,0.0,0.0,Clues Kidne,1,E,486,P
7490_01,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Grette Garrincent,1,G,1217,S
7492_01,Mars,0,TRAPPIST-1e,19.0,0,193.0,0.0,2956.0,0.0,0.0,Bleda Bun,1,D,224,S
7499_01,Earth,0,55 Cancri e,20.0,0,30.0,132.0,1121.0,0.0,0.0,Enrie Hayder,1,F,1551,P
7505_03,Mars,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Monkle Fone,1,F,1553,P
7527_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,732.0,2.0,13.0,47.0,Elle Flowensley,1,F,1561,P
7536_01,Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Sallos Purie,1,F,1440,S
7542_01,Earth,0,TRAPPIST-1e,35.0,0,4.0,53.0,0.0,0.0,844.0,Gabria Batestonley,0,F,1442,S
7543_01,Earth,0,TRAPPIST-1e,29.0,0,0.0,0.0,702.0,0.0,56.0,Patsya Saley,0,F,1564,P
7545_01,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Jasony Nguerrettye,0,G,1225,S
7553_01,Earth,0,PSO J318.5-22,19.0,0,10.0,24.0,0.0,0.0,565.0,Walla Bushafford,0,F,1444,S
7563_01,Mars,1,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0,,1,F,1570,P
7565_03,Europa,0,55 Cancri e,25.0,0,0.0,772.0,0.0,125.0,5913.0,Matark Praded,0,B,247,P
7574_01,Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,Nunkib Alindiveng,1,B,287,S
7578_01,Earth,0,55 Cancri e,14.0,0,653.0,0.0,4.0,0.0,0.0,Idace Popelacruz,0,F,1572,P
7584_03,,0,TRAPPIST-1e,31.0,0,0.0,1000.0,0.0,19.0,1776.0,Mesaton Swingse,0,B,288,S
7585_01,Europa,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,Suhaino Admingried,1,C,281,S
7585_04,Europa,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Chard Admingried,1,C,281,S
7595_01,Earth,0,TRAPPIST-1e,36.0,0,0.0,7.0,661.0,0.0,93.0,Enrie Owery,1,F,1451,S
7596_01,Europa,1,55 Cancri e,40.0,0,0.0,0.0,0.0,0.0,0.0,Polaton Fralledic,1,C,283,S
7604_01,Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Wase Deeke,1,F,1579,P
7605_01,Mars,0,55 Cancri e,28.0,0,2484.0,136.0,42.0,0.0,0.0,Othawk Crité,0,F,1452,S
7608_01,Mars,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Bun Ica,1,F,1454,S
7620_01,Mars,0,,17.0,0,3651.0,0.0,2228.0,38.0,0.0,Oakes Cotte,0,F,1583,P
7621_01,Europa,1,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,Halla Subcap,1,B,250,P
7633_01,,0,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,847.0,1.0,Dannie Hebernandry,0,G,1224,P
7635_01,Europa,1,55 Cancri e,58.0,0,0.0,0.0,0.0,0.0,0.0,Caphird Aneetle,1,B,289,S
7646_02,Europa,0,55 Cancri e,44.0,1,3010.0,26.0,0.0,62.0,904.0,Mahamak Sometery,0,C,285,S
7646_03,Europa,0,55 Cancri e,24.0,0,145.0,4224.0,0.0,5.0,61.0,Alwaide Sometery,1,C,285,S
7652_01,Europa,1,55 Cancri e,40.0,0,0.0,0.0,0.0,0.0,0.0,Coxatik Eguing,1,B,292,S
7660_01,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,Atrino Lisholtery,1,B,294,S
7665_01,Earth,1,,40.0,0,0.0,0.0,0.0,0.0,0.0,Marynk Wellierras,1,G,1229,P
7669_01,Earth,0,TRAPPIST-1e,24.0,0,,636.0,136.0,37.0,0.0,Philda Whiters,0,G,1230,P
7678_01,Earth,0,TRAPPIST-1e,42.0,0,1132.0,0.0,0.0,77.0,608.0,Nelly Rocknight,0,G,1231,P
7678_02,Earth,1,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0,Garyan Rocknight,1,G,1231,P
7682_01,Earth,1,TRAPPIST-1e,53.0,0,0.0,0.0,0.0,0.0,0.0,Denny Solon,0,G,1248,S
7693_02,Europa,0,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Enibah Roftfuling,1,B,252,P
7696_02,Mars,0,TRAPPIST-1e,37.0,0,1000.0,0.0,80.0,40.0,0.0,Ars Ches,0,F,1601,P
7703_01,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Bonyan Gordanieves,1,G,1251,S
7709_01,Earth,0,PSO J318.5-22,27.0,0,2647.0,0.0,0.0,42.0,32.0,Rald Sweett,0,F,1604,P
7709_02,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,Lerome Sweett,0,G,1238,P
7716_01,Europa,1,55 Cancri e,49.0,0,0.0,0.0,0.0,0.0,0.0,Marazha Panspic,1,E,500,P
7731_01,Europa,1,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0,Keidus Suarging,1,B,255,P
7738_01,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Graven Blie,1,F,1476,S
7739_01,Earth,0,TRAPPIST-1e,22.0,0,60.0,48.0,0.0,0.0,500.0,Herita Brookenson,0,F,1609,P
7744_01,Europa,0,TRAPPIST-1e,19.0,0,0.0,4534.0,0.0,617.0,1156.0,Weznif Prearright,0,B,298,S
7744_02,Europa,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Axinon Prearright,1,B,298,S
7747_01,Mars,0,TRAPPIST-1e,41.0,0,688.0,31.0,1880.0,0.0,0.0,Supix Dal,0,F,1611,P
7749_01,Mars,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,Shood Pie,1,D,244,P
7753_01,Earth,1,55 Cancri e,,0,0.0,0.0,0.0,0.0,0.0,Noria Puckenton,0,G,1245,P
7761_02,Earth,1,55 Cancri e,5.0,0,0.0,0.0,0.0,0.0,0.0,Stevey Water,1,G,1246,P
7770_01,Earth,0,TRAPPIST-1e,17.0,0,527.0,124.0,37.0,290.0,30.0,Candyn Oneiles,0,G,1258,S
7775_01,Europa,0,55 Cancri e,28.0,0,7.0,489.0,0.0,4.0,6027.0,Alraium Disivering,0,C,253,P
7787_02,Europa,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Sular Cousel,1,,,
7789_01,Earth,0,TRAPPIST-1e,32.0,0,,368.0,0.0,304.0,741.0,Pattie Whitledges,0,F,1489,S
7790_03,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Grawk Casty,1,F,1490,S
7800_01,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Alvira Potterry,1,G,1251,P
7801_01,,0,55 Cancri e,21.0,0,1720.0,2337.0,0.0,1.0,335.0,Eliana Coopezmaney,0,,,
7802_01,Mars,0,TRAPPIST-1e,33.0,0,166.0,634.0,419.0,201.0,1178.0,Backse Pead,0,F,1620,P
7806_01,Earth,0,55 Cancri e,24.0,0,0.0,688.0,0.0,0.0,1.0,Wena Mirezavis,0,F,1621,P
7808_01,Earth,0,TRAPPIST-1e,26.0,0,0.0,79.0,53.0,0.0,0.0,Arllia Sweenez,0,G,1256,P
7818_01,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Joelan Brenney,0,G,1257,P
7830_01,Earth,1,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0,Briane Belley,1,G,1268,S
7832_01,Mars,0,TRAPPIST-1e,19.0,0,1823.0,36.0,81.0,0.0,0.0,Sumpid Bart,0,D,228,S
7834_01,Earth,0,TRAPPIST-1e,24.0,0,482.0,967.0,349.0,19.0,0.0,Monah Cardner,0,G,1269,S
7841_01,Earth,0,PSO J318.5-22,43.0,0,6.0,25.0,0.0,5250.0,0.0,Netty Maynardner,0,G,1260,P
7847_01,Earth,0,TRAPPIST-1e,34.0,0,0.0,9.0,617.0,0.0,281.0,Ireene Boyersons,0,G,1261,P
7849_01,Earth,0,TRAPPIST-1e,22.0,0,558.0,63.0,0.0,0.0,0.0,Tonnie Ewisentley,0,G,1271,S
7856_01,Earth,0,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,156.0,620.0,Darrie Contrevins,0,F,1503,S
7858_01,Earth,0,TRAPPIST-1e,21.0,0,9.0,0.0,0.0,25.0,811.0,Grette Kramorry,0,G,1264,P
7861_01,Earth,1,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,Krisa Wheelez,0,G,1265,P
7865_02,Europa,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Kaffias Secont,1,C,293,S
7865_03,Europa,1,55 Cancri e,41.0,0,0.0,0.0,0.0,0.0,0.0,Meratzn Secont,1,C,293,S
7866_01,Europa,0,55 Cancri e,43.0,0,0.0,16856.0,0.0,4344.0,977.0,Tabdhib Heeroling,0,C,255,P
7871_01,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Alendy Stannondez,1,,,
7875_01,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,Geonkaa Cattyried,1,B,309,S
7885_01,Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Tancis Potters,1,G,1273,P
7888_01,Earth,0,TRAPPIST-1e,29.0,0,37.0,0.0,644.0,0.0,177.0,Erie Woodwinez,1,E,518,S
7889_01,Europa,1,PSO J318.5-22,35.0,0,0.0,0.0,0.0,0.0,0.0,Halleth Gulcepusy,1,C,256,P
7897_01,Europa,1,55 Cancri e,43.0,0,0.0,0.0,0.0,0.0,0.0,Altares Ancontaked,1,C,295,S
7899_01,Earth,1,TRAPPIST-1e,69.0,0,0.0,0.0,0.0,0.0,0.0,Benry Hinesh,0,G,1275,S
7902_01,Earth,0,TRAPPIST-1e,60.0,0,0.0,0.0,0.0,0.0,0.0,Dianie Villenson,0,G,1276,P
7902_03,Earth,1,TRAPPIST-1e,49.0,0,0.0,0.0,0.0,0.0,0.0,Jodye Georgasey,0,G,1276,P
7904_02,Earth,0,TRAPPIST-1e,26.0,0,485.0,8.0,3958.0,0.0,0.0,Hilia Pughlinsons,1,G,1277,P
7907_01,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Erfros Nate,1,F,1513,S
7910_01,Earth,0,,30.0,0,4.0,637.0,0.0,0.0,3.0,Fery Rushing,0,F,1639,P
7914_01,Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Hilia Munozaley,0,G,1278,P
7918_01,Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Allift Flé,1,F,1640,P
7922_01,Earth,0,TRAPPIST-1e,39.0,0,3030.0,79.0,0.0,0.0,0.0,Lloyde Llobsoney,0,F,1517,S
7940_01,Earth,0,TRAPPIST-1e,40.0,0,580.0,0.0,447.0,6.0,0.0,Camiet Hinglendez,0,F,1521,S
7944_01,Europa,0,TRAPPIST-1e,15.0,0,31.0,804.0,1.0,4732.0,2577.0,Achira Reewerpic,0,D,230,S
7946_01,Earth,0,PSO J318.5-22,24.0,0,0.0,0.0,604.0,0.0,91.0,Elly Hooperez,1,F,1645,P
7950_03,Earth,0,55 Cancri e,22.0,0,10.0,0.0,624.0,0.0,85.0,Done Ingston,1,E,516,P
7970_01,Europa,0,55 Cancri e,18.0,0,0.0,3492.0,0.0,506.0,8.0,Genif Wassird,1,C,258,P
7990_01,Earth,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,Becca Dorsenry,1,G,1294,P
7995_01,Europa,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Grum Stiviorad,1,,,
8003_01,Mars,0,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Himass Tre,1,F,1659,P
8010_01,Europa,0,TRAPPIST-1e,59.0,0,0.0,2593.0,0.0,98.0,0.0,,1,C,300,S
8023_02,Europa,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Auvara Mallisly,1,D,249,P
8024_01,Earth,0,TRAPPIST-1e,73.0,0,16.0,0.0,722.0,2.0,89.0,Tancis Bushallert,0,F,1533,S
8029_01,Earth,0,TRAPPIST-1e,31.0,0,779.0,0.0,3.0,57.0,0.0,Coracy Gainebergan,0,G,1298,S
8030_01,Earth,1,PSO J318.5-22,26.0,0,,0.0,0.0,0.0,0.0,Weslie Carrishley,0,G,1299,S
8052_02,Earth,0,PSO J318.5-22,18.0,0,0.0,0.0,0.0,1.0,335.0,Perryl Serry,0,G,1302,S
8056_02,Europa,0,TRAPPIST-1e,28.0,0,40.0,9012.0,0.0,111.0,551.0,Marrai Ausivetpul,1,C,262,P
8058_01,Earth,0,TRAPPIST-1e,29.0,0,12.0,2.0,0.0,432.0,1548.0,Ronard Hayertez,0,F,1664,P
8059_01,,0,TRAPPIST-1e,20.0,0,0.0,38.0,0.0,0.0,1779.0,Leria Merrelliss,0,G,1302,P
8064_01,Mars,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Yales Erte,1,,,
8083_01,Earth,0,TRAPPIST-1e,18.0,0,595.0,134.0,7.0,0.0,0.0,Chrisa Wolferton,0,F,1669,P
8084_01,Europa,0,TRAPPIST-1e,31.0,0,,745.0,0.0,6688.0,2161.0,Schyon Idercaling,0,C,264,P
8089_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,1761.0,0.0,36.0,Erie Peter,1,F,1671,P
8106_01,Earth,1,55 Cancri e,49.0,0,0.0,0.0,0.0,0.0,0.0,Daley Rigginsen,1,G,1306,S
8108_01,Earth,0,PSO J318.5-22,19.0,0,150.0,605.0,0.0,0.0,1.0,Stevey Evedorsen,0,F,1552,S
8112_01,Earth,0,PSO J318.5-22,23.0,0,90.0,4.0,0.0,7.0,588.0,Benda Dickley,0,F,1553,S
8115_02,Europa,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Eltais Prieress,1,B,318,S
8116_01,Mars,0,55 Cancri e,28.0,0,49.0,0.0,0.0,2.0,1136.0,Ties Prin,0,D,252,P
8122_01,Europa,0,55 Cancri e,58.0,0,0.0,226.0,0.0,5481.0,0.0,Sadiram Coning,0,C,302,S
8124_01,Earth,0,TRAPPIST-1e,44.0,0,0.0,903.0,0.0,0.0,0.0,Ryany Paynard,0,F,1681,P
8129_01,Earth,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Eline Casonston,1,,,
8129_03,Earth,0,TRAPPIST-1e,24.0,0,381.0,925.0,342.0,0.0,642.0,Eulah Casonston,0,F,1683,P
8129_05,Earth,0,TRAPPIST-1e,39.0,0,44.0,1620.0,0.0,6.0,0.0,Rona Casonston,0,E,522,P
8130_02,Earth,0,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0,Brie Mcbriddley,0,G,1308,S
8136_02,Europa,0,TRAPPIST-1e,60.0,0,0.0,5998.0,0.0,4794.0,8.0,Achium Inderad,0,C,268,P
8144_03,Europa,0,TRAPPIST-1e,28.0,0,0.0,3317.0,77.0,0.0,130.0,Muonus Chsere,1,B,270,P
8144_04,Europa,0,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,Dhena Donotaked,1,B,270,P
8147_03,Earth,0,TRAPPIST-1e,42.0,0,18.0,5.0,470.0,356.0,57.0,Jeroy Pittler,0,G,1317,P
8156_01,Earth,0,PSO J318.5-22,53.0,0,90.0,29.0,102.0,244.0,56.0,Phia Yorkland,0,G,1321,P
8157_01,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Luisy Morelly,1,G,1313,S
8157_05,Earth,0,55 Cancri e,1.0,0,0.0,0.0,0.0,0.0,0.0,Lyne Morelly,1,G,1313,S
8158_01,Mars,0,TRAPPIST-1e,40.0,0,953.0,0.0,356.0,0.0,0.0,Hork Repie,0,F,1686,P
8159_01,Earth,0,,26.0,0,0.0,0.0,0.0,622.0,8.0,Blancy Guerson,0,F,1687,P
8162_01,Europa,0,TRAPPIST-1e,47.0,0,0.0,314.0,0.0,889.0,1090.0,Isotone Fringh,0,E,524,P
8165_01,Mars,0,TRAPPIST-1e,,0,279.0,11.0,40.0,718.0,0.0,Labix One,0,E,525,P
8168_02,Earth,0,TRAPPIST-1e,32.0,0,293.0,889.0,1.0,1.0,200.0,Lison Boyers,0,F,1561,S
8168_08,Earth,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Ryanne Boyers,1,G,1316,S
8186_01,Earth,0,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0,Leneva Jenkinnedy,1,G,1319,S
8186_03,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Glenry Estiagosen,0,G,1319,S
8186_04,Earth,1,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0,Rayley Jenkinnedy,0,G,1319,S
8202_04,Europa,0,TRAPPIST-1e,39.0,0,19.0,3603.0,0.0,421.0,517.0,Nasliak Unkcatted,1,C,306,S
8202_05,Europa,0,55 Cancri e,36.0,0,0.0,8151.0,5.0,0.0,8182.0,Bottom Unkcatted,0,C,306,S
8207_01,Mars,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Hers Buche,1,F,1695,P
8214_01,Europa,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Atinon Exnutchor,1,D,242,S
8235_01,Earth,0,TRAPPIST-1e,15.0,0,0.0,21.0,22.0,1149.0,249.0,Joyton Coxterez,0,F,1576,S
8238_01,Earth,0,TRAPPIST-1e,20.0,0,749.0,16.0,0.0,0.0,29.0,Katiey Thomason,0,F,1578,S
