PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side,AgeGroup
5513_04,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,888,S,0
5516_01,Earth,0,55 Cancri e,0,0.0,0.0,9.0,0.0,630.0,F,1057,S,2
5518_01,Europa,0,55 Cancri e,0,166.0,1006.0,0.0,1729.0,16.0,A,68,S,5
5519_01,Europa,0,TRAPPIST-1e,0,0.0,374.0,223.0,629.0,78.0,A,69,S,3
5525_01,Mars,0,TRAPPIST-1e,0,221.0,10.0,361.0,16.0,8.0,F,1142,P,3
5532_01,Earth,0,55 Cancri e,0,0.0,12.0,706.0,1.0,0.0,E,359,S,3
5533_01,Earth,0,TRAPPIST-1e,0,4.0,0.0,0.0,697.0,43.0,G,892,S,1
5534_01,Earth,0,PSO J318.5-22,0,0.0,225.0,117.0,0.0,317.0,E,348,P,2
5542_01,Mars,0,TRAPPIST-1e,0,2287.0,0.0,276.0,16.0,0.0,F,1148,P,2
5547_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,887,P,1
5548_01,Europa,0,55 Cancri e,0,0.0,2882.0,0.0,324.0,603.0,D,167,S,4
5549_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,177,P,2
5553_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1151,P,4
5553_02,Mars,0,TRAPPIST-1e,0,163.0,0.0,1079.0,0.0,0.0,F,1151,P,1
5554_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,889,P,2
5558_01,Mars,0,TRAPPIST-1e,0,1004.0,0.0,108.0,47.0,22.0,F,4,S,6
5562_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,169,S,1
5562_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,D,169,S,2
5564_01,Earth,0,TRAPPIST-1e,0,641.0,0.0,0.0,118.0,814.0,F,1152,P,1
5565_01,Earth,0,TRAPPIST-1e,0,17.0,275.0,0.0,616.0,0.0,G,898,S,1
5567_01,Earth,0,TRAPPIST-1e,0,1237.0,0.0,0.0,0.0,7.0,F,1064,S,1
5570_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,899,S,3
5576_01,Earth,0,TRAPPIST-1e,0,296.0,0.0,397.0,0.0,1.0,F,1065,S,2
5577_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,901,S,0
5577_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,901,S,0
5577_03,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,901,S,0
5577_04,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,901,S,0
5577_05,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,901,S,0
5579_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,189,P,2
5584_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1157,P,2
5584_02,Mars,0,55 Cancri e,0,2083.0,0.0,21.0,0.0,0.0,E,350,P,5
5588_01,Mars,0,TRAPPIST-1e,0,18.0,25.0,0.0,0.0,1256.0,F,1066,S,2
5588_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1066,S,4
5588_03,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1066,S,1
5588_04,Earth,0,TRAPPIST-1e,0,4.0,10.0,1143.0,0.0,0.0,F,1066,S,5
5588_05,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1066,S,3
5590_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,362,S,2
5593_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,809.0,F,1162,P,2
5597_01,Earth,0,55 Cancri e,0,0.0,680.0,0.0,7.0,0.0,F,1068,S,1
5600_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,896,P,1
5604_01,Mars,0,PSO J318.5-22,0,394.0,35.0,217.0,0.0,0.0,F,1070,S,2
5605_01,Earth,0,TRAPPIST-1e,0,730.0,0.0,402.0,0.0,0.0,F,1071,S,1
5607_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,366,S,3
5612_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,905,S,2
5617_01,Earth,0,TRAPPIST-1e,0,2109.0,0.0,0.0,0.0,41.0,F,1074,S,1
5620_01,Mars,0,TRAPPIST-1e,1,79.0,0.0,1220.0,0.0,0.0,E,351,P,3
5620_02,Mars,0,TRAPPIST-1e,1,1221.0,0.0,460.0,0.0,0.0,F,1165,P,2
5621_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,470.0,340.0,G,909,S,1
5624_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,910,S,3
5630_01,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,215,S,3
5632_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,177,P,4
5633_01,Earth,0,TRAPPIST-1e,0,733.0,8.0,130.0,0.0,61.0,F,1167,P,2
5634_01,Mars,0,TRAPPIST-1e,0,270.0,1.0,2127.0,0.0,181.0,D,172,S,2
5635_01,Earth,0,TRAPPIST-1e,0,838.0,5.0,0.0,153.0,0.0,E,367,S,4
5636_01,Earth,0,TRAPPIST-1e,0,0.0,76.0,0.0,5.0,909.0,E,353,P,2
5638_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,912,S,2
5641_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,914,S,1
5649_01,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,1170,P,2
5654_01,Earth,0,TRAPPIST-1e,0,787.0,2.0,20.0,0.0,0.0,G,904,P,1
5656_01,Earth,0,PSO J318.5-22,0,0.0,0.0,632.0,53.0,7.0,F,1173,P,2
5657_01,Europa,0,55 Cancri e,0,0.0,0.0,6.0,2567.0,2273.0,A,70,S,2
5658_01,Mars,0,TRAPPIST-1e,0,921.0,0.0,632.0,705.0,1.0,F,1174,P,2
5660_01,Mars,0,TRAPPIST-1e,0,113.0,0.0,0.0,117.0,817.0,E,354,P,1
5664_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,917,S,1
5664_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,917,S,0
5664_03,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,917,S,0
5664_04,Earth,0,55 Cancri e,0,0.0,642.0,72.0,0.0,3.0,F,1081,S,1
5665_01,Earth,0,TRAPPIST-1e,0,18.0,2.0,0.0,0.0,1020.0,F,1082,S,1
5666_01,Mars,0,TRAPPIST-1e,0,1864.0,0.0,207.0,0.0,0.0,E,356,P,2
5668_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,369,S,3
5669_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,918,S,2
5670_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,919,S,3
5672_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,908,P,1
5675_01,Earth,0,55 Cancri e,0,7.0,0.0,651.0,0.0,0.0,E,370,S,2
5676_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,909,P,1
5678_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1176,P,1
5678_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,358,P,5
5682_01,Europa,0,55 Cancri e,0,0.0,4048.0,0.0,492.0,0.0,C,180,P,4
5683_01,Mars,0,TRAPPIST-1e,0,584.0,0.0,97.0,0.0,604.0,F,1177,P,5
5690_01,Mars,0,TRAPPIST-1e,0,1163.0,0.0,1.0,0.0,124.0,F,1085,S,2
5691_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1086,S,4
5694_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,191,P,2
5697_01,Earth,0,TRAPPIST-1e,0,176.0,1.0,843.0,8.0,0.0,F,1181,P,5
5699_01,Earth,0,TRAPPIST-1e,0,0.0,1453.0,18.0,1108.0,23.0,F,1089,S,1
5703_01,Earth,0,TRAPPIST-1e,0,355.0,0.0,706.0,0.0,3.0,F,1182,P,2
5708_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,914,P,2
5715_01,Europa,0,TRAPPIST-1e,0,0.0,1220.0,1156.0,34.0,105.0,D,174,S,3
5715_02,Europa,0,TRAPPIST-1e,0,0.0,3247.0,0.0,8.0,634.0,D,174,S,5
5720_01,Earth,0,TRAPPIST-1e,0,0.0,755.0,700.0,116.0,31.0,E,361,P,2
5720_02,Earth,0,TRAPPIST-1e,0,8.0,1.0,613.0,0.0,10.0,F,1184,P,1
5731_01,Mars,0,TRAPPIST-1e,0,3513.0,0.0,2.0,25.0,9.0,D,181,P,5
5731_02,Mars,0,TRAPPIST-1e,0,60.0,0.0,946.0,0.0,0.0,D,181,P,2
5734_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1095,S,2
5734_02,Mars,0,TRAPPIST-1e,0,170.0,0.0,63.0,385.0,554.0,E,373,S,2
5741_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,1.0,1994.0,F,1190,P,2
5743_01,Earth,0,TRAPPIST-1e,0,1.0,4.0,0.0,636.0,3.0,F,1191,P,2
5745_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,923,P,1
5749_01,Mars,0,PSO J318.5-22,0,686.0,0.0,0.0,25.0,0.0,F,1193,P,2
5752_01,Earth,0,55 Cancri e,0,0.0,0.0,457.0,47.0,1504.0,F,1097,S,2
5753_01,Earth,0,TRAPPIST-1e,0,467.0,24.0,0.0,271.0,0.0,F,1098,S,2
5754_01,Europa,0,TRAPPIST-1e,0,37.0,4.0,0.0,2690.0,1304.0,E,374,S,3
5759_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,935,S,4
5760_01,Earth,0,TRAPPIST-1e,0,467.0,941.0,0.0,0.0,0.0,F,1196,P,1
5762_01,Earth,0,PSO J318.5-22,0,0.0,0.0,88.0,375.0,55.0,G,925,P,4
5766_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1101,S,2
5770_01,Europa,0,55 Cancri e,0,103.0,9004.0,0.0,2.0,1.0,C,182,P,3
5774_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,228.0,0.0,561.0,E,364,P,4
5775_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1198,P,2
5782_01,Earth,0,PSO J318.5-22,0,0.0,0.0,9.0,21.0,505.0,G,939,S,2
5782_02,Earth,0,TRAPPIST-1e,0,693.0,0.0,1.0,0.0,0.0,F,1103,S,1
5782_03,Earth,0,TRAPPIST-1e,0,0.0,725.0,0.0,20.0,0.0,F,1103,S,1
5782_04,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,939,S,5
5784_01,Earth,0,TRAPPIST-1e,0,0.0,1666.0,62.0,36.0,0.0,G,927,P,2
5787_01,Earth,0,TRAPPIST-1e,0,0.0,179.0,844.0,668.0,1.0,E,365,P,2
5787_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,929,P,1
5787_03,Earth,0,TRAPPIST-1e,0,1.0,804.0,0.0,8.0,65.0,F,1202,P,1
5789_01,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,940,S,0
5789_02,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,940,S,3
5797_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,D,183,P,2
5798_01,Earth,0,TRAPPIST-1e,0,203.0,0.0,154.0,84.0,0.0,G,930,P,2
5801_01,Earth,0,TRAPPIST-1e,0,0.0,282.0,33.0,19.0,0.0,G,931,P,3
5803_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,932,P,2
5805_01,Earth,0,TRAPPIST-1e,0,1723.0,0.0,2.0,0.0,0.0,G,942,S,2
5807_01,Earth,0,TRAPPIST-1e,0,605.0,0.0,35.0,424.0,0.0,F,1110,S,2
5815_01,Europa,0,TRAPPIST-1e,0,0.0,2703.0,327.0,3048.0,50.0,F,4,S,2
5815_02,Europa,0,TRAPPIST-1e,0,0.0,194.0,0.0,2146.0,213.0,B,197,P,4
5815_03,Europa,0,55 Cancri e,0,369.0,1166.0,1.0,284.0,1273.0,B,197,P,3
5815_04,Europa,0,55 Cancri e,0,0.0,595.0,0.0,19844.0,48.0,B,197,P,4
5830_01,Earth,0,TRAPPIST-1e,0,0.0,729.0,3074.0,2.0,373.0,G,942,P,2
5832_01,Earth,0,TRAPPIST-1e,0,129.0,0.0,14.0,580.0,0.0,G,944,P,4
5833_01,Mars,0,TRAPPIST-1e,0,49.0,0.0,993.0,6.0,0.0,E,368,P,2
5838_01,Earth,0,TRAPPIST-1e,0,9.0,695.0,0.0,1.0,0.0,G,945,P,6
5841_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1207,P,0
5841_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1207,P,0
5841_03,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1207,P,1
5845_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,947,P,4
5850_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,223,S,5
5851_01,Mars,0,TRAPPIST-1e,0,889.0,57.0,0.0,0.0,0.0,F,1116,S,1
5851_02,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1116,S,0
5853_01,Earth,0,TRAPPIST-1e,0,0.0,14.0,0.0,871.0,0.0,G,948,P,5
5862_01,Earth,0,55 Cancri e,0,676.0,78.0,0.0,55.0,0.0,G,950,S,5
5864_01,Earth,0,55 Cancri e,0,0.0,573.0,0.0,10.0,154.0,F,1119,S,4
5865_01,Earth,0,TRAPPIST-1e,0,0.0,2914.0,0.0,625.0,1986.0,G,951,S,2
5866_01,Earth,0,55 Cancri e,0,1.0,627.0,0.0,0.0,0.0,F,1211,P,3
5870_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,951,P,2
5872_01,Earth,0,TRAPPIST-1e,0,0.0,805.0,23.0,0.0,0.0,E,380,S,2
5873_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,12.0,161.0,735.0,G,952,P,2
5873_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,952,P,3
5873_03,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,639.0,3.0,E,372,P,2
5881_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,225,S,4
5883_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,200,P,3
5884_01,Earth,0,TRAPPIST-1e,0,0.0,351.0,61.0,152.0,0.0,F,1215,P,2
5892_01,Earth,0,TRAPPIST-1e,0,1664.0,185.0,807.0,1311.0,0.0,G,956,S,2
5893_01,Earth,0,TRAPPIST-1e,0,645.0,0.0,3.0,281.0,12.0,G,956,P,1
5893_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,956,P,0
5895_01,Earth,0,TRAPPIST-1e,0,15.0,6.0,6.0,2624.0,0.0,F,1124,S,2
5896_01,Earth,0,TRAPPIST-1e,0,40.0,7.0,655.0,0.0,0.0,F,1219,P,3
5899_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,9.0,822.0,3.0,E,375,P,2
5904_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1125,S,3
5904_02,Mars,0,TRAPPIST-1e,0,43.0,42.0,56.0,1799.0,0.0,D,178,S,2
5910_01,Mars,0,55 Cancri e,0,91.0,218.0,1351.0,4.0,977.0,F,1222,P,2
5911_01,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,962,S,0
5911_02,Earth,0,TRAPPIST-1e,0,696.0,0.0,0.0,104.0,0.0,F,1128,S,6
5911_03,Earth,0,TRAPPIST-1e,0,2780.0,84.0,0.0,112.0,0.0,F,1128,S,3
5911_04,Earth,0,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,962,S,0
5911_05,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,962,S,0
5911_06,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,962,S,0
5914_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,964,S,1
5917_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,965,S,1
5918_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,958,P,4
5926_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,961,P,2
5929_01,Earth,0,TRAPPIST-1e,0,0.0,231.0,478.0,0.0,38.0,F,1130,S,2
5932_01,Earth,0,55 Cancri e,0,0.0,172.0,0.0,0.0,516.0,F,1226,P,2
5935_01,Earth,0,TRAPPIST-1e,0,38.0,91.0,141.0,147.0,386.0,F,1227,P,2
5936_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,184,P,2
5936_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,184,P,5
5936_03,Europa,0,TRAPPIST-1e,0,0.0,805.0,1.0,5387.0,68.0,C,184,P,4
5936_04,Europa,0,TRAPPIST-1e,0,0.0,3543.0,0.0,0.0,897.0,C,184,P,2
5936_05,Europa,0,TRAPPIST-1e,1,0.0,1220.0,2646.0,4018.0,4435.0,C,184,P,2
5937_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,966,S,1
5940_01,Earth,0,PSO J318.5-22,0,0.0,0.0,0.0,50.0,485.0,G,968,S,2
5942_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,202,P,1
5942_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,202,P,2
5943_01,Mars,0,TRAPPIST-1e,0,518.0,0.0,983.0,795.0,433.0,D,179,S,4
5948_01,Mars,0,TRAPPIST-1e,0,799.0,0.0,571.0,9.0,0.0,E,389,S,2
5958_01,Earth,0,PSO J318.5-22,0,0.0,0.0,470.0,142.0,0.0,F,1136,S,2
5961_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,204,P,3
5961_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,204,P,2
5962_01,Earth,0,TRAPPIST-1e,0,4.0,88.0,783.0,0.0,32.0,G,963,P,5
5964_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,228,S,2
5964_02,Europa,1,TRAPPIST-1e,1,0.0,0.0,0.0,0.0,0.0,B,228,S,4
5966_01,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,971,S,0
5966_02,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,971,S,1
5978_01,Earth,0,TRAPPIST-1e,0,934.0,11.0,2.0,1.0,0.0,F,1231,P,2
5978_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,966,P,1
5979_01,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,E,393,S,2
5982_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,898.0,1.0,F,1232,P,1
5996_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,976,S,4
5997_01,Mars,0,55 Cancri e,0,171.0,490.0,519.0,0.0,0.0,D,183,S,2
5997_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1142,S,4
6002_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,382,P,6
6005_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,978,S,0
6005_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,978,S,0
6005_03,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,978,S,0
6005_04,Earth,0,TRAPPIST-1e,0,1.0,0.0,11.0,1185.0,4326.0,G,978,S,4
6005_05,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,978,S,0
6009_01,Europa,0,TRAPPIST-1e,0,0.0,338.0,0.0,113.0,2887.0,B,205,P,2
6009_02,Europa,0,TRAPPIST-1e,0,0.0,1954.0,318.0,2554.0,724.0,B,205,P,4
6012_01,Mars,0,TRAPPIST-1e,0,249.0,0.0,269.0,223.0,717.0,F,1240,P,3
6013_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,972,P,2
6018_01,Earth,0,TRAPPIST-1e,0,780.0,6.0,273.0,48.0,0.0,F,1241,P,1
6021_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,980,S,2
6023_01,Earth,0,55 Cancri e,0,0.0,76.0,3.0,0.0,492.0,F,1244,P,2
6037_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,977,P,4
6044_01,Earth,0,TRAPPIST-1e,0,42.0,27.0,217.0,12.0,803.0,F,1250,P,3
6044_02,Earth,0,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,979,P,0
6046_01,Earth,0,PSO J318.5-22,0,1.0,154.0,486.0,43.0,0.0,F,1149,S,1
6050_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1251,P,2
6051_01,Mars,0,TRAPPIST-1e,0,7407.0,0.0,0.0,0.0,0.0,F,1150,S,6
6051_02,Mars,0,TRAPPIST-1e,0,1102.0,512.0,156.0,8.0,0.0,D,184,S,4
6053_01,Earth,0,PSO J318.5-22,0,0.0,9.0,0.0,0.0,527.0,G,981,P,4
6056_01,Mars,0,TRAPPIST-1e,0,1139.0,0.0,0.0,1460.0,0.0,F,1152,S,3
6057_01,Earth,0,TRAPPIST-1e,0,51.0,322.0,1066.0,69.0,0.0,F,1252,P,3
6060_01,Mars,0,TRAPPIST-1e,0,1517.0,0.0,2104.0,0.0,147.0,F,4,S,3
6063_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,983,P,1
6072_01,Earth,0,55 Cancri e,0,0.0,141.0,0.0,0.0,581.0,F,1155,S,2
6074_01,Mars,0,TRAPPIST-1e,0,283.0,521.0,978.0,0.0,0.0,D,187,S,2
6074_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,399,S,5
6074_03,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1157,S,0
6078_01,Earth,0,TRAPPIST-1e,0,0.0,1425.0,928.0,62.0,0.0,F,1255,P,6
6079_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,986,P,1
6081_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1256,P,2
6081_02,Mars,0,TRAPPIST-1e,0,382.0,0.0,659.0,0.0,0.0,F,1256,P,2
6081_03,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1256,P,2
6081_04,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1256,P,0
6083_01,Earth,0,55 Cancri e,0,291.0,0.0,0.0,889.0,157.0,F,1158,S,3
6084_01,Earth,0,PSO J318.5-22,0,31.0,536.0,595.0,33.0,0.0,F,1159,S,2
6088_01,Earth,0,TRAPPIST-1e,0,106.0,1163.0,0.0,2.0,0.0,F,1258,P,2
6089_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,990,S,2
6093_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,989,P,0
6097_01,Earth,0,TRAPPIST-1e,0,53.0,495.0,0.0,0.0,240.0,E,400,S,3
6100_01,Mars,0,TRAPPIST-1e,0,0.0,223.0,864.0,13.0,208.0,F,1164,S,5
6104_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1262,P,3
6113_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,1624.0,E,402,S,1
6114_01,Earth,0,TRAPPIST-1e,0,698.0,0.0,0.0,0.0,0.0,F,1265,P,2
6119_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1168,S,3
6119_02,Earth,0,TRAPPIST-1e,0,77.0,1.0,968.0,2.0,0.0,E,403,S,3
6119_03,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,1168,S,1
6125_01,Earth,0,TRAPPIST-1e,0,36.0,0.0,0.0,212.0,863.0,F,1269,P,2
6129_01,Mars,0,TRAPPIST-1e,0,877.0,9.0,34.0,94.0,0.0,E,405,S,1
6131_01,Mars,0,PSO J318.5-22,0,1049.0,0.0,831.0,0.0,0.0,F,1271,P,2
6134_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,1090.0,0.0,0.0,F,1171,S,3
6140_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,392,P,1
6142_01,Europa,0,55 Cancri e,0,0.0,6962.0,0.0,883.0,3234.0,E,393,P,4
6142_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,393,P,3
6144_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,993,P,1
6147_01,Earth,0,PSO J318.5-22,0,0.0,0.0,0.0,498.0,0.0,G,994,P,2
6151_01,Europa,0,TRAPPIST-1e,0,0.0,187.0,0.0,2758.0,564.0,F,4,S,3
6151_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,190,P,2
6154_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,995,P,3
6159_01,Earth,0,55 Cancri e,0,0.0,0.0,233.0,63.0,340.0,F,1180,S,2
6160_01,Earth,0,TRAPPIST-1e,0,49.0,11.0,0.0,38.0,4.0,E,408,S,2
6160_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,997,S,2
6161_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,996,P,4
6164_01,Earth,0,TRAPPIST-1e,0,0.0,4157.0,19.0,0.0,0.0,G,997,P,2
6165_01,Earth,0,55 Cancri e,0,0.0,2.0,1442.0,0.0,0.0,F,1273,P,2
6177_01,Europa,0,55 Cancri e,0,90.0,1539.0,0.0,27.0,5611.0,B,237,S,2
